,residuals,k
0,0.0063137409599513,0.24
1,0.0128049071118229,0.2403910972450486
2,0.0015942229407795,0.2407821944900972
3,0.0191625254469742,0.2411732917351458
4,0.0154798357527898,0.2415744171146828
5,0.0091400670127122,0.2419655143597314
6,0.0098701466057317,0.24235661160478
7,0.011927826780779,0.2427477088498287
8,0.0102198216986694,0.2431488342293657
9,0.0092077207442992,0.2435399314744143
10,0.0016487244333897,0.2439310287194629
11,0.0024602161379509,0.2443321540989999
12,0.0044673483032152,0.2447232513440485
13,0.0028490556511474,0.2451143485890971
14,-0.0018246273768972,0.2455054458341458
15,-0.0161675602365009,0.2459065712136828
16,-0.0236895906064681,0.2462976684587314
17,-0.0160925181786868,0.24668876570378
18,-0.0123762814408488,0.247089891083317
19,-0.035223724519117,0.2474809883283656
20,-0.0238007809796324,0.2478720855734142
21,-0.0145640237712602,0.2482631828184629
22,-0.0083647697702417,0.2486643081979999
23,0.0011377492925961,0.2490554054430485
24,0.011532136026282,0.2494465026880971
25,0.008472660899856,0.2498476280676342
26,-0.0010488266245377,0.2502387253126828
27,0.0020889413318358,0.2506298225577314
28,0.0092400184698,0.25102091980278
29,0.0084209507587077,0.251422045182317
30,0.0053634541855837,0.2518131424273656
31,0.003854612531378,0.2522042396724143
32,-0.0163716097537333,0.2526053650519513
33,-0.019984329935925,0.2529964622969999
34,-0.023770936631865,0.2533875595420485
35,-0.015256866430606,0.2537786567870971
36,-0.0081005503612088,0.2541797821666341
37,-0.0175945922102574,0.2545708794116827
38,-0.0200974201159924,0.2549619766567313
39,-0.0244476280907507,0.2553631020362684
40,-0.0199146591584263,0.255754199281317
41,-0.0287867428816435,0.2561452965263656
42,-0.0218678945483875,0.2565363937714142
43,-0.0125577943681393,0.2569375191509512
44,-0.0138259659751195,0.2573286163959998
45,-0.0113868170183753,0.2577197136410485
46,-0.0075809861808489,0.2581208390205855
47,0.0010602311441182,0.2585119362656341
48,0.0160011862120137,0.2589030335106827
49,0.0194723219186191,0.2592941307557314
50,0.0230237554036738,0.2596952561352684
51,0.0190946011121068,0.260086353380317
52,0.0204326615821971,0.2604774506253656
53,0.0170570038507578,0.2608785760049026
54,0.0179483648303778,0.2612696732499512
55,0.0083861226460491,0.2616607704949998
56,0.011305319016853,0.2620518677400484
57,0.0089468030713789,0.2624529931195855
58,0.0142006220389029,0.2628440903646341
59,0.0110031801050992,0.2632351876096827
60,0.0142882862461092,0.2636363129892197
61,0.0223562117356629,0.2640274102342683
62,0.0159089297939943,0.2644185074793169
63,0.0072350250792397,0.2648096047243655
64,0.0062232964561712,0.2652107301039026
65,0.0033247041013607,0.2656018273489512
66,-0.001371627475764,0.2659929245939998
67,-0.0050961640686847,0.2663940499735369
68,-0.0126098485652993,0.2667851472185855
69,-0.008037743914451,0.2671762444636341
70,0.0023770597120245,0.2675673417086827
71,-0.009649331757844,0.2679684670882197
72,-0.0082291401767194,0.2683595643332683
73,-0.0083631634064486,0.2687506615783169
74,-0.0065769070962344,0.2691517869578539
75,-0.0003929270510807,0.2695428842029025
76,0.0002124566951198,0.2699339814479511
77,0.002462821784571,0.2703250786929998
78,-0.0001656507111744,0.2707262040725368
79,0.0002358185523557,0.2711173013175854
80,-0.0026630114741558,0.271508398562634
81,0.0076509760361221,0.2719095239421711
82,-0.0027633434147509,0.2723006211872197
83,0.0030429857618923,0.2726917184322683
84,0.0075206100755046,0.2730828156773169
85,0.0036366180940637,0.2734839410568539
86,0.0046480568832255,0.2738750383019026
87,0.0029666619604475,0.2742661355469512
88,0.0063485870495023,0.2746572327919998
89,0.0116011598928491,0.2750583581715368
90,0.0109153185168121,0.2754494554165854
91,-0.0012370610596887,0.275840552661634
92,0.004797683238762,0.276241678041171
93,0.0053142972803529,0.2766327752862196
94,0.01467185678774,0.2770238725312682
95,0.0199112789671612,0.2774149697763168
96,0.0132356270055951,0.2778160951558539
97,0.0039774424151247,0.2782071924009025
98,0.0001398630057068,0.2785982896459511
99,-0.0005860751372614,0.2789994150254882
100,-0.0017856050050637,0.2793905122705368
101,0.0054292577283311,0.2797816095155854
102,0.0092654464927332,0.280172706760634
103,-0.0015357295172099,0.280573832140171
104,-0.0066133818863914,0.2809649293852196
105,0.0054764490163085,0.2813560266302682
106,-0.0049850261563926,0.2817571520098053
107,0.0039344135390643,0.2821482492548539
108,0.0127665930565893,0.2825393464999025
109,0.0044589166339032,0.2829304437449511
110,0.010407936150628,0.2833315691244881
111,0.0082710245317007,0.2837226663695367
112,0.0085893232351456,0.2841137636145853
113,0.0081615119730777,0.2845148889941223
114,0.0082308496366974,0.284905986239171
115,0.0113096806174857,0.2852970834842196
116,0.006788671427896,0.2856881807292682
117,0.0125577702083255,0.2860893061088052
118,0.0115575702538607,0.2864804033538538
119,0.0121750212535624,0.2868715005989025
120,0.0132396089273152,0.2872726259784395
121,0.0037254151323815,0.2876637232234881
122,-0.0036377680005773,0.2880548204685367
123,-0.0002660542074713,0.2884459177135853
124,-0.0023213355735657,0.2888470430931223
125,-0.0037708675452504,0.2892381403381709
126,-0.0059626139579731,0.2896292375832195
127,-0.0126446375964359,0.2900303629627566
128,-0.0200948424811671,0.2904214602078052
