,residuals,k
0,0.001940894109658,0.24
1,0.0064142210559553,0.2403209003036296
2,-0.0006813183214917,0.2406518287417476
3,-0.0097011149461287,0.2409827571798657
4,-0.0051849267398752,0.2413136856179837
5,-0.0126840362133026,0.2416446140561018
6,-0.0129232706484237,0.2419755424942198
7,-0.0177187355022971,0.2423064709323379
8,-0.0097164563615464,0.242637399370456
9,-0.011356095760058,0.242968327808574
10,-0.0101180634000139,0.2432992562466921
11,-0.0125791234329484,0.2436201565503217
12,-0.0045768635444403,0.2439510849884398
13,0.004542071799417,0.2442820134265578
14,-0.0054486551541752,0.2446129418646759
15,0.0054908653416627,0.2449438703027939
16,0.0064173154526174,0.245274798740912
17,0.0012414402415274,0.24560572717903
18,0.012080145321814,0.2459366556171481
19,0.0101633883322793,0.2462675840552661
20,0.0126731811510428,0.2465985124933842
21,0.010547377678848,0.2469294409315022
22,0.0054390458120645,0.2472503412351319
23,0.0020510915935148,0.2475812696732499
24,0.0103583095096053,0.247912198111368
25,0.0145347071289132,0.248243126549486
26,0.015172862939491,0.2485740549876041
27,0.0193525451493052,0.2489049834257221
28,0.0128758772736632,0.2492359118638402
29,0.0090626408186875,0.2495668403019582
30,0.0149312033913245,0.2498977687400763
31,0.0113239062177644,0.2502286971781943
32,0.0123571382506289,0.2505596256163124
33,0.0052334777576399,0.250880525919942
34,0.0008796798097555,0.2512114543580601
35,-0.0010730936649553,0.2515423827961781
36,-0.0031441021574885,0.2518733112342962
37,-0.0052846606966823,0.2522042396724143
38,-0.0170260951577753,0.2525351681105323
39,-0.019705429469198,0.2528660965486504
40,-0.0177338377814064,0.2531970249867684
41,-0.0150470683089014,0.2535279534248865
42,-0.0172109746220545,0.2538588818630045
43,-0.0079554283977316,0.2541898103011226
44,-0.0020899357878455,0.2545107106047522
45,0.0058424254510841,0.2548416390428702
46,0.0069539362221508,0.2551725674809883
47,0.0044615561106259,0.2555034959191063
48,0.0014228094366745,0.2558344243572244
49,0.0002852176994317,0.2561653527953424
50,-3.590278038320682e-05,0.2564962812334605
51,-0.0016272046749378,0.2568272096715785
52,-0.0019541970356025,0.2571581381096966
53,-0.0006378624752532,0.2574890665478146
54,0.0066041967010368,0.2578199949859327
