DEV,p
0.7487274755788351,0.6942076073190968
0.7274507224565726,0.6687759290798725
0.8948576968033243,0.6433844272675662
0.758237554090594,0.6179527490283419
0.7827132094113494,0.5925210707891174
0.8130209530134124,0.5671295689768112
0.7878851751786246,0.5416978907375868
0.7742650730889249,0.5163063889252806
0.7471004816663636,0.4908747106860561
0.7302375635421239,0.4654430324468317
0.7320389707314828,0.4400515306345255
0.7533979723145523,0.4146198523953011
0.8681066167379526,0.3891881741560767
0.9041758388475388,0.3637966723437705
0.9122678227801931,0.338364994104546
