DEV,p
0.7213054290923574,0.707706886763614
0.722958690205458,0.6850072055548277
0.7965676055489352,0.6623075243460412
0.7310118107187081,0.639648019564173
0.9165687598559191,0.6169483383553866
0.950315440373179,0.5942486571466002
0.9363157945287968,0.5715489759378138
0.9317446404751054,0.5488894711559457
0.9531746166942973,0.5261897899471593
0.9317475772458353,0.5034901087383729
0.9411226925326142,0.4807904275295864
0.9035633662226226,0.4581309227477182
0.7891564066069102,0.4354312415389318
0.8408767208264816,0.4127315603301454
0.8493615466976601,0.390031879121359
0.8353173778319474,0.3673723743394908
0.6249565226869256,0.3446726931307044
0.5886441210529137,0.321973011921918
