DEV,p
0.7104051380590353,0.7136931743744268
0.7502569331609323,0.6922389624001047
0.6929280763117751,0.6707445739988646
0.8099399363158652,0.6492501855976243
0.6163827095809433,0.6277959736233023
0.7401953544856101,0.6063015852220621
0.8703355338492833,0.58484737324774
0.9036185562164794,0.5633529848464998
0.8748949312730372,0.5418585964452596
0.8920551163239755,0.5204043844709376
0.8802661973190885,0.4989099960696974
0.9286710407869916,0.4774156076684571
0.9213460958013546,0.4559613956941351
0.9064741600275633,0.4344670072928949
0.8796100886901201,0.4130127953185729
0.7543495109013542,0.3915184069173326
0.7223499830162786,0.3700240185160924
0.8240332705120805,0.3485698065417704
0.8960424953581181,0.3270754181405301
