DEV,p
0.6982073958455264,0.6816323856936983
0.8410637128997904,0.653669592558627
0.7522706341833161,0.6257067994235556
0.7993417568414903,0.5977440062884842
0.7432911199534751,0.5697812131534128
0.7773208206629908,0.5418184200183414
0.8294430899723658,0.51385562688327
0.8443765636842419,0.4859330101751168
0.6601654177642433,0.4579702170400454
0.643031395438513,0.430007423904974
0.6673978120541804,0.4020446307699026
0.6966838216831033,0.3740818376348312
0.9101354281819662,0.3461190444997598
0.893641222803086,0.3181562513646884
0.8989810539364812,0.290193458229617
