DEV,p
0.6916791499085365,0.7178313463470021
0.7423002515695086,0.6971806629110441
0.7635738908872071,0.6765299794750862
0.7889600641354748,0.6558792960391283
0.8328419578637734,0.6352286126031704
0.7388305616202374,0.6146181055941307
0.9098900374590921,0.5939674221581728
0.8848738342538693,0.5733167387222149
0.7952627713507187,0.552666055286257
0.7540095161381282,0.5320153718502991
0.7180583867250554,0.5113646884143412
0.7788597100288616,0.4907140049783833
0.8196814650594906,0.4700633215424254
0.715217955058058,0.4494528145333857
0.6664549453106058,0.4288021310974278
0.6298162300043556,0.4081514476614699
0.7740482122539064,0.387500764225512
0.8427626581319322,0.3668500807895541
0.8719287246114141,0.3461993973535962
0.9169064814030868,0.3255487139176383
