,Time,Residuals,p
0,0,-0.0005581264172611,0.9
1,1,-0.0036515770294025,0.8998557657636002
2,2,0.005622288638424,0.8981730330056011
3,3,0.0047407795697753,0.8956970119474026
4,4,-0.0027001764891769,0.895023918844203
5,5,-0.0190258306714478,0.8931488737710042
6,6,-0.0183593358753676,0.8930046395346042
7,7,-0.0179667951715148,0.8904084232794057
8,8,-0.0011043204180198,0.884951561335609
9,9,0.0019816495441886,0.8822591889228106
10,10,0.003084124091761,0.8822111108440107
11,11,-0.0112797693259896,0.8810091588740114
12,12,-0.0084446069165717,0.8779321618308132
13,13,0.0072012153251226,0.8757686482848146
14,14,0.0109070743292118,0.8747109305512152
15,15,0.0057883916212827,0.8737493689752158
16,16,0.0070143337188803,0.8736291737782158
17,17,0.0167851683270031,0.8670424769826198
18,18,0.0116419002119224,0.8660809154066204
19,19,0.0106004560928563,0.8657203298156206
20,20,0.0054377400175998,0.8647106901608212
21,21,0.003068419863951,0.8644943388062213
22,22,-0.0078581032878627,0.8631241135604222
23,23,-0.0004580308769046,0.8624990985360226
24,24,-0.0004612712838716,0.8603596240294238
25,25,0.0070740039544697,0.8585566960744249
26,26,0.0080710527870699,0.858340344719825
27,27,0.004305945010919,0.8580999543258252
28,28,-0.0005380463593264,0.8562489482920262
29,29,-0.0016184737942745,0.8553595038342268
30,30,-0.0081459726383694,0.8537729272338278
31,31,-0.0094929034576908,0.8536767710762279
32,32,-0.0072035639035177,0.8530517560518281
33,33,-0.0025226137309044,0.8493737830236304
34,34,0.0090199821001855,0.8476429721868315
35,35,-0.0071023464005915,0.8423543835188346
36,36,-0.0073369686476416,0.8423303444794347
37,37,-0.0071930004066894,0.8420899540854347
38,38,-0.0076787164843761,0.8404552994062358
39,39,-0.0143299011497265,0.8394216207120364
40,40,-0.0017690457197395,0.836753287338638
41,41,-0.0031366079355317,0.8352388278564389
42,42,0.0009890483025877,0.8343734224380394
43,43,0.0006818866284665,0.8330272362316402
44,44,-0.0044869877486333,0.8320175965768408
45,45,0.0002678114094272,0.8309598788432414
46,46,0.0013601278371007,0.830046395346042
47,47,0.0055398915505056,0.8268251640664439
48,48,0.0006889941358501,0.8257193682540446
49,49,0.0038103155278311,0.8256232120964446
50,50,-0.002929023493805,0.8240366354960456
51,51,-0.0071293097723245,0.8230510348806461
52,52,-0.0056137455039172,0.8224740979350466
53,53,0.0062569260818515,0.8111997884564532
54,54,0.014272865616968,0.8080747133344551
55,55,-0.0065375577542383,0.8052621457246568
56,56,-0.0004845713155224,0.8023534219572586
57,57,0.0017884163685388,0.7981946681410611
58,58,0.0028161420514172,0.7974734969590616
59,59,0.002338710737621,0.7938916800884637
60,60,0.007969590020232,0.7923531815668646
61,61,0.0079252188711322,0.7922810644486646
62,62,0.013210514632617,0.7910550734392654
63,63,-0.0109125477011365,0.7888434818144667
64,64,-0.0078639190433992,0.7858145628500686
65,65,0.0137080630680427,0.78333854179187
66,66,-0.0083125229046646,0.7805259741820717
67,67,-0.0039010118515245,0.7803336618668718
68,68,-0.0011314967959873,0.7788913195028727
69,69,0.0059611538893256,0.7774970552176735
70,70,0.0064698880047771,0.7773528209812736
71,71,0.0116942771925522,0.7759585566960745
72,72,-0.00282436508448,0.7741796677804755
73,73,-0.0018782220618189,0.7736748479530758
74,74,-0.0098444596114327,0.773410418519676
75,75,0.0050808789140861,0.7690593523882786
76,76,0.0043137781289517,0.7689151181518786
77,77,0.0148550193136243,0.7672323853938796
78,78,-0.0061363777214499,0.7654054183994807
79,79,0.0089101168699963,0.7646121300992812
80,80,0.0071501187028742,0.7640832712324815
81,81,-0.0121180110580036,0.7603572201254838
82,82,-0.0051394228962931,0.7562225053486863
83,83,-0.0047350769721662,0.753313781581288
84,84,-0.0164472499690446,0.7528089617538883
85,85,-0.0107030191108096,0.7525685713598884
86,86,-0.0066735855629083,0.7509339166806894
87,87,-0.0028824027529273,0.7506935262866896
88,88,0.0005286809530028,0.7497800427894902
89,89,0.009783904550648,0.7491309887256905
90,90,0.010946714742255,0.7481934661890911
91,91,-0.0011761652448862,0.7472319046130916
92,92,-0.0007307173585637,0.7470155532584918
93,93,0.0067737426848113,0.7463664991946922
94,94,0.0193727060762818,0.745068391067093
95,95,-0.004921986227916,0.7413904180388952
96,96,0.0173073089371522,0.7378086011682974
97,97,-0.0045961480734313,0.7329767542489002
98,98,0.0016609694615328,0.7294910935359024
99,99,0.0021323539075304,0.7294670544965023
100,100,0.0089249792529149,0.7279766340537033
101,101,0.0068129146574941,0.724923676049905
102,102,-0.0004931403030703,0.7244669343013053
103,103,0.0047117104274277,0.7238178802375057
104,104,0.0077226387717241,0.7224716940311066
105,105,-0.0144802172404548,0.7197552825789082
106,106,-0.0127846826995314,0.7190581504363086
107,107,-0.017343559254936,0.7188658381211087
108,108,-0.0282605393418772,0.718312940214909
109,109,-0.0197766664687458,0.7140580302411116
110,110,-0.011240495989267,0.7128801173105123
111,111,-0.0134030003252689,0.7120627899709128
112,112,-0.0050625381661771,0.7080242313517152
113,113,-0.0039918894341138,0.7074713334455155
114,114,-0.0040100682894201,0.7073270992091156
115,115,0.0002371493245617,0.7061972643573163
116,116,9.538270775588664e-05,0.7061011081997164
117,117,-0.0041310828281234,0.7035770090627178
118,118,-0.0049336340924981,0.6979037957643213
119,119,-0.0066318854693373,0.6977114834491214
120,120,-0.0062358184646462,0.6969181951489218
121,121,-0.0005137228041572,0.696605687636722
122,122,0.00155384227322,0.6962691410851223
123,123,0.0035889355989671,0.6952835404697228
124,124,0.0074211922797122,0.6941777446573235
125,125,0.0115644828281892,0.6940094713815236
126,126,0.0018677534437598,0.6898747566047261
127,127,0.0011366712744442,0.6892016635015265
128,128,0.0098699774596111,0.6840092309911296
129,129,0.006518351497548,0.6823024591937306
130,130,0.0066241000356432,0.6821101468785308
131,131,0.0108025498539248,0.6805716483569317
132,132,0.0149080663917899,0.6795860477415323
133,133,0.0046194338126236,0.6787927594413328
134,134,-0.0060345944802538,0.6771100266833338
135,135,0.002528349178389,0.675018630255535
136,136,-0.0002180569421368,0.6724945311185365
137,137,-0.0030679942204198,0.6693454169571385
138,138,0.006339058778007,0.6677828793961393
139,139,-0.00389538586596,0.6646578042741412
140,140,-0.0045146708174619,0.6643933748407413
141,141,0.0015275528644337,0.6629991105555422
142,142,-0.0043018892204096,0.6614365729945432
143,143,-0.0052279295868892,0.6612923387581432
144,144,-0.002235940951761,0.660018269669944
145,145,-0.0005667734479248,0.6575182095723455
146,146,0.0073626454445069,0.6534315728743479
147,147,0.0032396533759864,0.6507872785403496
148,148,-0.009508394252084,0.6471814226303517
149,149,-0.0104068929377664,0.6462679391331523
150,150,-0.0037065624951224,0.6457390802663525
151,151,0.0018882791177011,0.6436957619173538
152,152,-0.00875322274143,0.6425899661049544
153,153,0.005609839746103,0.6406428039135557
154,154,-0.0069570881026045,0.639969710810356
155,155,-0.0127545829515675,0.6388639149979567
156,156,-0.0002745825808524,0.6374215726339576
157,157,0.0069484599279113,0.6329022332267602
158,158,0.0084452032060519,0.631507968941561
159,159,0.0104805688254506,0.6312675785475612
160,160,0.0122138546272128,0.6311954614293613
161,161,0.0158494902281274,0.6305464073655617
162,162,-0.0096029891160813,0.628238659583163
163,163,-0.0031946159084385,0.6273732541647636
164,164,0.0199978833180667,0.625089545421765
165,165,0.0151300094271922,0.6248491550277651
166,166,0.0200794783554933,0.6236472030577658
167,167,0.0190928227203922,0.6228539147575662
168,168,0.0159584360855032,0.6218683141421668
169,169,0.0077036723491693,0.6197769177143682
170,170,0.0040500749044954,0.6159547104497705
171,171,-0.0058844900502804,0.6136229236279718
172,172,-0.0011296438023487,0.6118440347123729
173,173,-0.0005925015328269,0.6112430587273733
174,174,-0.0023852035260257,0.6106901608211737
175,175,-0.0153386509915653,0.6092478184571745
176,176,-0.0040064232638131,0.6072045001081756
177,177,-0.00318173882287,0.6061708214139763
178,178,-0.0058085260193732,0.6055698454289766
179,179,0.0029509238974084,0.6019399504795788
180,180,0.0030071680651683,0.601555325849179
181,181,0.0025134721570048,0.5976129233875814
182,182,-0.0040198974544657,0.5960984639053823
183,183,-0.0105794374017262,0.5953292146445828
184,184,-0.0053483254179851,0.5940311065169837
185,185,-0.0069353314560973,0.5938147551623837
186,186,-0.0119450809720805,0.5923724127983846
187,187,-0.0061588486661746,0.5913146950647852
188,188,-0.0096250221255393,0.5912185389071853
189,189,0.0001335573957035,0.5901608211735859
190,190,-0.0015107299624471,0.589944469818986
191,191,-0.0057427285876826,0.5880453857063872
192,192,-0.0095266296124499,0.5878771124305873
193,193,-0.0210504646752286,0.5869395898939879
194,194,-0.0151805825608336,0.586579004302988
195,195,-0.0079288508348944,0.5858337940815885
196,196,-0.0082475728339287,0.5838625928507897
197,197,-0.0089182525832203,0.5828289141565903
198,198,-0.0072189752453644,0.5809779081227915
199,199,0.0002545418519072,0.5806173225317917
200,200,0.0033829884240986,0.5802326979013919
201,201,-0.0016190856371257,0.5797999951921922
202,202,0.0106961141860622,0.5745354455635953
203,203,0.0048330144977222,0.5741027428543956
204,204,-0.001329453047112,0.5722036587417967
205,205,0.0006046452603445,0.571602682756797
206,206,-0.0015836203998667,0.5710738238899973
207,207,0.001136513166997,0.5707853554171975
208,208,0.0066739037368718,0.568237217240799
209,209,0.0264115467757586,0.5665064064040001
210,210,0.0197583201590804,0.5657371571432006
211,211,0.0155636017255876,0.5597033582538042
212,212,0.0123498403716034,0.5591985384264044
213,213,0.0151335711512994,0.5586696795596048
214,214,0.0099129060775138,0.555015745570807
215,215,0.010044176829926,0.5545590038222072
