,Time,Residuals,p
0,0,-0.0009825449263003,0.9
1,1,-0.0010217567634848,0.8991586336210006
2,2,-0.0001456088671328,0.8988942041876007
3,3,0.0001943574585792,0.8980528378086012
4,4,0.0056912385044718,0.8975720570206015
5,5,0.0117427340779422,0.8953123873170028
6,6,0.0100954198001992,0.894927762686603
7,7,-0.0045121360956933,0.8924517416284046
8,8,-0.0051211361533154,0.891682492367605
9,9,3.978434228779637e-05,0.8888699247578067
10,10,0.0025872497388795,0.8842063511142095
11,11,-0.004420718260395,0.8825476573956105
12,12,-0.0073948135363928,0.8814178225438112
13,13,-0.0087108290114443,0.8813216663862112
14,14,-0.0078187772358815,0.8790860357220126
15,15,-0.007222788150342,0.8789177624462127
16,16,0.0023270244802541,0.8765138585062141
17,17,0.0045699034220875,0.8763696242698142
18,18,0.0026476754508909,0.8759609606000145
19,19,0.0060055776795333,0.8698790836318181
20,20,0.0043786308182749,0.8693502247650184
21,21,0.0045009242325826,0.868340585110219
22,22,0.003634142186993,0.8680761556768192
23,23,0.0060645841201197,0.8677155700858193
24,24,0.0057327927246452,0.8670184379432198
25,25,0.0051226191751637,0.8669222817856199
26,26,-0.0024969675828202,0.8655520565398207
27,27,0.0048200548030704,0.8637731676242217
28,28,-0.003653650207343,0.8626914108512224
29,29,-0.003470458507472,0.8626433327724224
30,30,-0.0032627415577568,0.8624990985360226
31,31,-0.000464343700311,0.861826005432823
32,32,-0.0095536301975186,0.858340344719825
33,33,-0.0004226848191336,0.8578355248924253
34,34,-0.0001172703388344,0.8575951344984255
35,35,0.00560332733376,0.8564652996466261
36,36,-0.0132908482389221,0.8531959902882281
37,37,-0.011852593737353,0.8531719512488282
38,38,-0.0134322586784929,0.8523546239092286
39,39,-0.0137292836622299,0.8512488280968292
40,40,-0.0039846164753739,0.8497584076540302
41,41,-0.0007738173578579,0.8487728070386308
42,42,0.004718618179295,0.8445900141830333
43,43,0.0011329352917165,0.8440130772374336
44,44,0.0006832311097256,0.8437726868434338
45,45,-0.0039369713974845,0.8388687228058367
46,46,0.0001769345668737,0.8383158248996371
47,47,-0.0019199321506376,0.8380033173874373
48,48,-0.0115110462924107,0.836729248299238
49,49,-0.0068139561104569,0.8359840380778384
50,50,0.0054123178791534,0.8341330320440395
51,51,0.004752287927746,0.83338782182264
52,52,0.007535683355369,0.8332435875862401
53,53,0.0101336619066635,0.8302627467006418
54,54,0.0088615441258735,0.8272097886968437
55,55,0.008532416413461,0.8271617106180438
56,56,0.0075268430996456,0.8263924613572442
