,Time,Residuals,p
0,0,0.0027032890538897,0.9
1,1,0.0004389604367951,0.8998076876848001
2,2,0.0013600669269169,0.8997836486454002
3,3,-0.003727852314349,0.8995913363302003
4,4,0.0054495008143657,0.8979326426116012
5,5,0.010669471157481,0.8978124474146013
6,6,0.015646249809443,0.8968989639174019
7,7,0.0091926698785302,0.8907690088704056
8,8,-0.0053694318465624,0.8894949397822063
9,9,-0.0125016175383277,0.888196831654607
10,10,-0.0167026146234801,0.8874275823938076
11,11,-0.0153181127151189,0.8871631529604077
12,12,-0.0066805427546744,0.886754489290608
13,13,0.0113539301278652,0.8841823120748095
14,14,0.0075379885256795,0.881562056780211
15,15,0.0053208202528306,0.8807687684800115
16,16,0.0080378531243906,0.8797110507464122
17,17,0.0034306239892236,0.8781965912642131
18,18,-0.0089818173060793,0.873340705305416
19,19,-0.0076353414499131,0.8728599245174163
20,20,-0.0143995989446523,0.8723791437294166
21,21,-0.013883513515579,0.8708406452078176
22,22,-0.0037541060476009,0.8702396692228179
23,23,0.0108542551359727,0.8657443688550206
24,24,-0.0051198519414614,0.8635327772302219
25,25,-0.0036085274146478,0.8607923267386235
26,26,-0.0066247533983386,0.8587970864684248
27,27,-0.0005013248732288,0.8581480324046251
28,28,0.0135491605205565,0.8555037380706267
29,29,0.0051391042413966,0.8547344888098272
30,30,-0.0004001700470886,0.8508882425058295
31,31,-0.0019700004665343,0.8506718911512297
32,32,-0.003017158605449,0.8489651193538307
33,33,-0.0018644931571816,0.8487968460780307
34,34,0.0033949752224178,0.8485324166446309
35,35,0.0017574088695596,0.845094834010433
36,36,0.0060841954999603,0.841705329455035
37,37,0.0061189378591901,0.8410803144306354
38,38,0.0051203450014931,0.8409601192336355
39,39,-6.815556802752809e-05,0.8408880021154355
40,40,0.0029664367516655,0.838363902978437
41,41,0.0022547203181429,0.8373302242842376
42,42,0.0003341734025346,0.8372340681266377
43,43,0.0039112854485873,0.8370417558114378
44,44,0.013961070708603,0.8364888579052381
45,45,0.0306332781442054,0.8361523113536383
46,46,0.0237371996356436,0.8355272963292387
47,47,0.0151255268425756,0.8346138128320393
48,48,0.0058900205202795,0.83343589990144
49,49,-0.0088929760960503,0.8307435274886416
50,50,-0.0195054102365294,0.830046395346042
51,51,-0.0142926535752361,0.8298540830308421
52,52,-0.0218919118914059,0.8294694584004423
53,53,-0.0277447553677533,0.8271857496574437
54,54,0.0001032289196861,0.8255751340176447
55,55,0.0025292789953065,0.8252626265054449
56,56,-0.0049063152780935,0.8203827015072478
57,57,0.0005317143797505,0.8154787374696507
58,58,0.0129966354837925,0.8136998485540518
59,59,0.0138802015638053,0.8126902088992524
60,60,-0.0075438479708066,0.8086276112406549
61,61,-0.0091151832929613,0.8075939325464555
62,62,-0.0021390774796299,0.8060794730642564
