,Time,Residuals,p
0,0,0.0042878328897468,0.9
1,1,-0.0064019054079851,0.8981009158874012
2,2,-0.0026443085732864,0.8963701050506022
3,3,0.0044011512758982,0.891658453328205
4,4,0.0020872991281082,0.8903363061612058
5,5,-0.0055607363549087,0.8896872520974062
6,6,0.0040655191563597,0.8870669968028078
7,7,-0.0065019154859524,0.8862977475420083
8,8,-0.0034518191737793,0.8855765763600086
9,9,-0.0057928601094653,0.8847352099810092
10,10,-0.0009443847141479,0.8839899997596097
11,11,-0.000970071794424,0.8838217264838097
12,12,0.0058555535801724,0.8797831678646122
13,13,0.010367261515141,0.8768744440972139
14,14,-0.0007375119503176,0.8752397894180148
15,15,0.0031845043718552,0.8741339936056155
16,16,-0.001483284454374,0.8731003149114162
17,17,0.0034155366859033,0.8719464410202169
18,18,0.0032650510570821,0.871682011586817
19,19,-0.0016439040686992,0.868292507031419
20,20,0.0029295839841824,0.8676434529676195
21,21,-0.0008642935581119,0.8670184379432198
22,22,0.0008521900706885,0.8656482126974206
23,23,0.001212988141886,0.8644943388062213
24,24,-0.0005741804703016,0.8643981826486213
25,25,-0.0039691755148246,0.8627635279694224
26,26,-0.002897296588094,0.8620904348662227
27,27,-0.002568007170857,0.8609606000144234
28,28,-0.0008496967404422,0.860023077477824
29,29,0.0025505534465082,0.856801846198226
30,30,0.006350677078323,0.8563931825284262
31,31,0.005271621935476,0.8557681675040265
32,32,0.0033829204750873,0.8540854347460276
33,33,0.0019653193716945,0.8504074617178298
34,34,0.0073316326904836,0.84995071996923
35,35,-0.0017534944966057,0.8481477920142311
36,36,-0.0042109567899589,0.8472343085170316
37,37,-0.0058499021212961,0.8458881223106325
38,38,-0.0083390332498194,0.8454313805620328
39,39,-0.007234149435596,0.8446861703406332
40,40,-0.0071436753586546,0.8440371162768336
41,41,-0.0058292233384431,0.8437967258828337
42,42,-0.0016195917246328,0.8427630471886344
43,43,-5.312905258247902e-05,0.8425947739128344
44,44,0.0056332300703019,0.8360561551960384
45,45,-0.0030109554541494,0.8331233923892402
46,46,-0.0034136607539181,0.8330753143104401
47,47,0.0033828890394214,0.8307675665280415
48,48,0.0010779175644787,0.8301665905430419
49,49,0.0012729689780672,0.8299742782278421
50,50,-0.0009916010147104,0.8276665304454434
51,51,0.0167457287254583,0.8239404793384456
52,52,0.0124738086403521,0.8210798336498474
53,53,0.0134458626469112,0.8209596384528475
54,54,0.0066247649599806,0.8192528666554485
55,55,0.0058683103206897,0.8161999086516503
56,56,-0.0010428560344416,0.8124738575446525
57,57,0.0024335555599882,0.811656530205053
58,58,0.0018932398214037,0.8114642178898531
59,59,0.0031531863416642,0.8113680617322532
60,60,-0.0036904964469133,0.810118031683454
61,61,-0.0011255521324646,0.8079785571768552
62,62,-0.0038864308512597,0.8024015000360586
63,63,-0.0040208676831728,0.8022813048390587
64,64,-0.0046839781341063,0.8019687973268588
65,65,-0.0039310807068091,0.8011274309478593
66,66,-8.676289064790677e-05,0.7925214548426645
67,67,0.0036490942272763,0.7920887521334647
68,68,0.0002468644806993,0.7915118151878651
69,69,0.0051793935740548,0.7908146830452656
70,70,-0.0057796324692294,0.7869924757806678
71,71,-0.0032746975995935,0.7856222505348687
72,72,-0.0018672625488213,0.784901079352869
73,73,-0.0043938932419437,0.7847568451164691
74,74,-0.0029335167251719,0.7836029712252699
75,75,-0.005272049375796,0.7834587369888699
76,76,0.003395502613257,0.7829539171614702
77,77,-0.0046096350490928,0.7812952234428713
78,78,-0.003454266653553,0.7803096228274718
79,79,0.0028653707574397,0.7797326858818722
80,80,0.0017116652904911,0.7774970552176735
81,81,-0.0032569876088878,0.7761027909324744
82,82,0.003473684446422,0.7754537368686747
83,83,0.0047914371371747,0.7703814995552778
84,84,0.0072195704565848,0.7697324454914782
85,85,0.0054760482682129,0.7696603283732782
86,86,0.0021731065984064,0.7692997427822784
87,87,0.0028254467968061,0.7687949229548787
88,88,0.0043808485608881,0.768217986009279
89,89,-0.0003452147378016,0.7669439169210799
90,90,-0.0027709496220946,0.7646121300992812
91,91,-0.0092345561220242,0.7642275054688815
92,92,-0.0091785768646417,0.7637948027596817
93,93,-0.0220894973161368,0.7603812591648837
94,94,-0.0149341011904061,0.7576167696338855
95,95,-0.0170292309402068,0.7575206134762855
96,96,-0.0109698986127101,0.7570398326882858
97,97,-0.009589742598834,0.7556455684030866
98,98,-0.0021927377230011,0.7552609437726868
99,99,-0.003158752363634,0.7544195773936874
100,100,0.0053951877907654,0.7530253131084882
101,101,0.0045969153083353,0.7524002980840886
102,102,0.0082383354515065,0.7474482559676916
103,103,0.0026632669962813,0.7456212889732926
104,104,-0.0022995034498893,0.7438664390970937
105,105,-0.0015450149088899,0.7429048775210942
106,106,-0.0028248477638783,0.738313420995697
107,107,0.0011492313704017,0.7379287963652973
108,108,0.0099669337130227,0.736726844395298
109,109,0.0131359754632285,0.7341065891006995
110,110,0.0173960777621741,0.7337219644702998
111,111,0.0175701872286577,0.7333854179187
112,112,0.0185872297418983,0.7333133008005001
113,113,-0.001559742143376,0.7305007331907017
114,114,-0.0025343801733073,0.7299718743239021
115,115,-0.0004575733402024,0.7294670544965023
116,116,-0.0004008794883877,0.7294430154571023
117,117,0.0024653369878763,0.7293708983389025
118,118,0.0012716367918209,0.7289622346691027
119,119,-0.0040382777091282,0.7284814538811029
120,120,0.0030149445636916,0.7279525950143032
