,Time,Residuals,p
0,0,-0.0034872504866443,0.9
1,1,-0.0311206491653621,0.8987018918724008
2,2,-0.0289236698130107,0.898413423399601
3,3,-0.0047915461819949,0.8974037837448016
4,4,-0.0132043955802507,0.8972355104690016
5,5,-0.0118466781684615,0.8962258708142022
6,6,-0.0213866235417592,0.8959614413808025
7,7,-0.0058936170362978,0.8956248948292026
8,8,-0.0207640488396418,0.8923796245102046
9,9,-0.0207949106378032,0.888341065891007
10,10,-0.0051078731986617,0.886634294093608
11,11,-0.0047408492387575,0.8858650448328085
12,12,0.0518460568757491,0.8724752998870166
13,13,0.0564750353742757,0.8714175821534171
14,14,0.0587269109076248,0.8710329575230173
15,15,0.0565627757477863,0.8686771316618188
16,16,0.0604044595841435,0.8681242337556192
17,17,0.0079190741846459,0.8662732277218202
18,18,0.0754805730131084,0.8645904949638212
19,19,0.0610929086300455,0.8637250895454218
20,20,0.0818479904663359,0.8575470564196255
21,21,0.0351261836209807,0.856729729080026
22,22,0.0001172781959549,0.8548306449674271
23,23,0.0005451388062852,0.8547585278492271
24,24,-0.0007071248740584,0.8546864107310272
25,25,-0.0281017211333,0.8514411404120291
26,26,-0.0269768979007708,0.8513690232938292
27,27,0.0064937191044628,0.8491574316690306
28,28,-0.005455522407098,0.8472343085170316
29,29,-0.0114108257429789,0.8471381523594317
30,30,-0.0144107196763128,0.8468256448472319
31,31,-0.0169606950478341,0.8463689030986322
32,32,-0.0267831300050221,0.8446621313012332
33,33,-0.0151737976889766,0.8435563354888339
34,34,-0.0064211580279881,0.8425947739128344
35,35,-0.0013375517175695,0.8424505396764346
36,36,-0.0281597380467611,0.8408399240366355
37,37,-0.0295839058156635,0.8408158849972356
38,38,-0.0394312471885408,0.8396620111060362
39,39,-0.0288284392332712,0.8392293083968365
40,40,-0.0236952575747557,0.8390610351210366
41,41,-0.011551190817591,0.8377388879540374
42,42,-0.0112174708308172,0.8376908098752374
43,43,0.0017519908317555,0.8369696386932378
44,44,0.0108852221866464,0.8365369359840381
45,45,-0.0382475417334347,0.8347820861078391
46,46,-0.000637076408935,0.8338445635712397
47,47,0.0240071189332,0.8335560950984399
48,48,0.0355869927673055,0.8325464554436405
49,49,-0.0218636884464081,0.8289886776124427
50,50,-0.0366923473732037,0.8287242481790428
51,51,-0.0013651316438824,0.821704848674247
52,52,-0.0117791828874903,0.8213683021226472
53,53,0.0200741938459512,0.8170412750306498
54,54,0.0041259118763581,0.8158152840212505
55,55,0.0206983326394816,0.8133152239236521
56,56,0.0345563574307866,0.8125700137022525
57,57,0.0303686166920799,0.8124017404264525
58,58,0.0373645831498695,0.8117767254020529
59,59,0.0547683882420243,0.8114642178898531
60,60,0.0589782423581971,0.8090843529892545
61,61,0.0141198029754129,0.8077862448616553
62,62,0.0336999665635809,0.8020649534844588
63,63,-0.0321629862977954,0.7997091276232602
64,64,0.0083800868855455,0.7972811846438617
65,65,0.0013591135742595,0.796704247698262
66,66,-0.0071787364760582,0.7965600134618621
67,67,-0.0062699120140691,0.7964878963436621
68,68,-0.0140121462332568,0.7961032717132623
69,69,-0.0019837122834638,0.7955022957282627
70,70,-0.0034645491591009,0.7941561095218636
71,71,-0.0353342728078037,0.7913195028726652
72,72,-0.0637313157489791,0.7907906440058655
73,73,0.0031246379842736,0.788434818144667
74,74,-0.0303380502983653,0.7878098031202674
75,75,-0.0325873924123307,0.7877617250414674
76,76,-0.043396458994742,0.7868482415442679
77,77,-0.032860494452054,0.7863434217168682
78,78,0.0060005997141159,0.7835789321858698
79,79,0.0277369214048585,0.7792759441332724
80,80,0.0698136799021887,0.7710786316978774
81,81,0.0257949319759793,0.7693958989398784
82,82,0.0258877375286418,0.768458376403279
83,83,-0.0248342031765389,0.76660737036948
84,84,0.0150500810649339,0.7650929108872809
85,85,0.0016234612160792,0.764972715690281
86,86,-0.0005953331081823,0.7649486766508811
87,87,0.0114154527409948,0.7640592321930816
88,88,0.0090208830632491,0.7638669198778817
89,89,0.0085277734900268,0.7626649679078824
90,90,0.0010470849828163,0.7624726555926825
91,91,-0.0113877423866495,0.7615351330560831
92,92,0.0361007312142668,0.7564869347820862
93,93,0.0365505702534981,0.754948436260487
94,94,0.0404792057027748,0.7540830308420876
95,95,-0.0326201212158835,0.7514387365080891
96,96,-0.0705903589215987,0.7473520998100915
97,97,-0.0626671553650568,0.7472319046130916
98,98,-0.0310176758951551,0.746534772470492
99,99,-0.0234056269546407,0.7464145772734921
100,100,-0.0145584851897695,0.7462943820764922
101,101,-0.0080047723512194,0.7446837664366932
102,102,0.0065951408008106,0.7442751027668935
103,103,0.0061913750896376,0.7441789466092935
104,104,0.0027807247036918,0.7436500877424939
105,105,0.0178237064429843,0.741823120748095
106,106,0.0550113229936376,0.7407413639750956
107,107,-0.0013589685316396,0.738433616192697
108,108,0.0116653952638692,0.7382413038774971
109,109,0.0008092025673598,0.7352845020312988
110,110,0.0651885122110061,0.731702685160701
111,111,0.031916894360209,0.7297314839299022
112,112,0.030383979330848,0.7297074448905022
113,113,0.0102940117760415,0.7284814538811029
114,114,-0.0133189630738099,0.7278083607779033
115,115,-0.014176348721814,0.7277843217385034
116,116,-0.0234918580980814,0.7274718142263035
117,117,-0.00344626351185,0.726654486886704
118,118,-0.0018441382064023,0.7253083006803048
119,119,-0.0301751656773404,0.7208130003125075
120,120,-0.037369485203419,0.718529291569509
121,121,-0.0298481593134157,0.7175917690329094
122,122,-0.0179088655347554,0.7165580903387101
123,123,-0.0097989397410692,0.7156926849203106
124,124,-0.023177335486502,0.7148513185413111
125,125,0.0190642479742583,0.7109089160797135
126,126,0.0517972940766586,0.7095867689127142
127,127,0.0738674448113293,0.7094184956369144
128,128,0.013600536514535,0.7070867088151158
129,129,0.0468349783753899,0.7040337508113176
130,130,-0.0055607482721059,0.6995624894829202
131,131,-0.0115549059206024,0.6995144114041203
132,132,-0.0108014278375507,0.6986970840645208
133,133,-0.0134501127659006,0.6973749368975216
134,134,-0.0123940719572818,0.6971585855429216
135,135,0.0054682691532874,0.694971032957523
136,136,0.0283746235865521,0.6934084953965239
137,137,-0.0057871242002324,0.688456453280127
138,138,0.0028536147550726,0.6865333301281281
139,139,0.0260556415661606,0.6836246063607299
140,140,0.0234890961221813,0.6831678646121301
141,141,0.0089712932488286,0.6807639606721315
142,142,0.0192912776389297,0.6762926993437343
143,143,0.0206727187670481,0.6718214380153369
144,144,0.0043291547423317,0.6711964229909373
145,145,-0.0023860089896987,0.6703310175725379
146,146,-0.0018673756294255,0.6702829394937379
147,147,-0.0176325511098675,0.6698742758239381
148,148,-0.024203596856116,0.6693934950359384
149,149,-0.0432233192669522,0.6683357773023391
150,150,-0.0050860292086969,0.6659318733623405
151,151,-0.0424893152639179,0.6640327892497416
152,152,-0.0394572907593205,0.6639606721315416
153,153,-0.0188061753696325,0.6606432846943436
154,154,-0.0045254439447737,0.6602826991033438
155,155,-0.0028691909133496,0.658263419793745
156,156,0.0158241592737661,0.6577826390057453
157,157,0.022627330175478,0.6575422486117455
158,158,0.0153158442333293,0.656700882232746
159,159,-0.0243485062656277,0.6542969782927475
160,160,-0.0229893285933242,0.6533834947955479
161,161,-0.0234388617888953,0.6531911824803481
162,162,-0.0040543912663215,0.6513882545253492
163,163,0.0010556806147089,0.6498257169643501
164,164,-0.0125215009810106,0.6489362725065506
165,165,-0.0188862074395195,0.6487439601913507
