,Time,Residuals,p
0,0,-0.0017535820893532,0.9
1,1,-0.0007869526132983,0.898341306281401
2,2,-1.59529423221505e-05,0.8969470419962019
3,3,0.0034925762384829,0.896706651602202
4,4,0.0012658778402251,0.8960816365778024
5,5,0.0022861726455576,0.8960335584990023
6,6,0.0081108972853154,0.8940623572682036
7,7,0.0037988966069182,0.8914180629342052
8,8,-0.007305375468559,0.8875477775908075
9,9,-0.006527166573946,0.885023678453809
10,10,-0.0069775721621841,0.8826678525926104
11,11,-0.0015661511972681,0.880095675376812
12,12,-0.0011123348204399,0.8794466213130123
13,13,-0.0075553181889261,0.8774994591216135
14,14,0.0016865995169612,0.8749032428664151
15,15,0.0044335962940911,0.873460900502416
16,16,0.005585326504381,0.8726435731628165
17,17,0.0056014088877545,0.8720425971778168
18,18,0.0032419512920314,0.8718983629414169
19,19,0.0026358455647762,0.8681963508738191
20,20,-0.0079633115354628,0.8661289934854204
21,21,-0.0048840844550438,0.8649270415154211
22,22,-0.0015492677339179,0.8647347292002212
23,23,0.0014352433914917,0.8635568162696219
24,24,0.0016028163533087,0.8635327772302219
25,25,-0.0002544228193763,0.8621385129450228
26,26,-0.0051923759463814,0.8603115459506239
27,27,-0.0056367027617861,0.8571383927498257
28,28,-0.007410336623697,0.8568499242770259
29,29,-0.0039936320686326,0.8526911704608284
30,30,-4.629084653362536e-05,0.851633452727229
31,31,0.0054376343424639,0.8509363205846294
32,32,0.0128933152661664,0.848460299526431
33,33,0.0151618173935826,0.8476429721868315
34,34,0.0109386847038956,0.8452631072862329
35,35,0.0040633614738645,0.8432678670160341
36,36,0.005701740687657,0.8423543835188346
37,37,0.0069640896994377,0.8415610952186351
38,38,0.0068727523119782,0.8412485877064353
39,39,0.0017577468466055,0.8402149090122359
40,40,0.0018216126770352,0.8400947138152359
41,41,-0.0003681483354689,0.8395418159090363
42,42,0.0040086877763718,0.8373061852448376
43,43,-0.0088881453635112,0.8349263203442391
44,44,-0.008488273704203,0.8323060650496407
45,45,-0.0088429678701237,0.8300704343854419
46,46,-0.0067411970224104,0.8279309598788432
47,47,-0.0047065002140135,0.8269213202240439
48,48,-0.0052080138753155,0.8268972811846439
49,49,-0.0027296274527882,0.8264405394360441
50,50,-0.0013926464737447,0.8263443832784442
51,51,0.0009309616670576,0.8257193682540446
52,52,-0.0034311459709411,0.8220413952258467
53,53,-0.0011135434842721,0.8212000288468473
54,54,-0.0023354025674021,0.8189643981826487
55,55,-0.0013611003505673,0.81672876751845
56,56,0.0032499041833018,0.8152623861150509
57,57,0.0043162832635308,0.8138921608692516
58,58,0.0066225870201689,0.8136758095146518
59,59,0.0068882937872284,0.8135556143176519
