,Time,Residuals,p
0,0,-0.0304137671687825,0.9
1,1,0.0107869574325674,0.8979326426116012
2,2,0.0034508444491341,0.8976441741388015
3,3,0.0440218679392476,0.8970431981538018
4,4,0.1035057200002265,0.8948316065290032
5,5,0.1060618611999133,0.8946152551744032
6,6,-0.1342561185293965,0.8926921320224044
7,7,-0.1311745744720007,0.8920430779586048
8,8,-0.090202184941976,0.8912738286978052
9,9,-0.0422387204254205,0.8898074472944061
10,10,-0.0582300505162585,0.8893747445852064
11,11,-0.0567050703508495,0.8888458857184067
12,12,0.0324988898125129,0.8858410057934085
13,13,-0.0083533730803984,0.8823313060410106
14,14,0.0317639485452747,0.8805524171254117
15,15,0.1550809784053972,0.8791581528402125
16,16,0.157315263909578,0.8786773720522129
17,17,0.1999803288500373,0.8778119666338133
18,18,0.0957185089323074,0.8738695641722157
19,19,0.1021324831331208,0.8737012908964158
20,20,-0.0579424848418934,0.8710810356018174
21,21,-0.0567547147281751,0.8710569965624174
22,22,-0.0476715754979195,0.870047356907618
23,23,-0.0413548879737775,0.8699512007500181
24,24,-0.0026206482090825,0.8694223418832183
25,25,-0.002724241559106,0.8690617562922186
26,26,-0.0453552594465209,0.8681963508738191
27,27,-0.0619913467192155,0.8675472968100195
28,28,-0.0505497133088627,0.8669943989038198
29,29,-0.0018721324384671,0.8640616360970216
30,30,-0.0677398368506193,0.8630519964422222
31,31,-0.0974494492797886,0.8622587081420227
32,32,-0.1787310854414324,0.8615375369600231
33,33,-0.187316059416956,0.8611769513690233
34,34,-0.0442339173390134,0.8591095939806246
35,35,-0.0312051754257116,0.8588692035866247
36,36,0.0019283594273966,0.8572345489074257
37,37,0.0259959498294559,0.8561287530950263
38,38,0.022151640039745,0.8558883627010265
39,39,0.0107950095509821,0.8555277771100267
40,40,0.002145468216427,0.848292026250631
41,41,-0.0074743837516166,0.8404072213274357
42,42,0.0707896568570456,0.838411981057237
43,43,0.1008150416156361,0.8362725065506382
44,44,0.0896097554986237,0.8361523113536383
45,45,0.0572223956270476,0.8340128368470396
46,46,0.1027805449493446,0.8334839779802399
47,47,0.0540833122813457,0.8296377316762422
48,48,0.0262625210395637,0.8294213803216424
49,49,0.0055659607649631,0.8281232721940431
50,50,-0.0170645350794595,0.8265126565542441
51,51,-0.0149241513166979,0.8256712901752447
52,52,0.0030608000029301,0.8239404793384456
53,53,-0.0358465377882244,0.8176182119762494
54,54,-0.0334800422355516,0.8175701338974495
55,55,0.0601416161219174,0.8123055842688527
56,56,0.0572402278379322,0.8113680617322532
57,57,-0.0138141975044701,0.8090122358710546
58,58,0.0070678212788339,0.8062477463400562
59,59,0.0299841821615141,0.8046611697396572
60,60,0.1233839283637612,0.8009110795932595
61,61,0.0980349886709197,0.8006947282386596
62,62,-0.0102111647403038,0.7984350585350609
63,63,-0.0351037502478123,0.7964638573042622
64,64,-0.0333315014006802,0.7949493978220631
65,65,-0.0789735769138113,0.7924493377244646
