,Time,Residuals,p
0,0,-0.0055993941652057,0.9
1,1,-0.005749334551276,0.8990384384240006
2,2,0.0003772780194539,0.8974999399024015
3,3,-0.0012032546412398,0.8968749248780019
4,4,0.0096431070649016,0.8942065915046035
5,5,0.0060629399803149,0.8930527176134042
6,6,0.0027958839646802,0.8923555854708046
7,7,-0.0049892585424936,0.8915382581312051
8,8,-0.0054429672645395,0.8913940238948052
9,9,-0.0036096376999021,0.8907449698310056
10,10,-0.0079745404730916,0.8883170268516071
11,11,-0.0046053768152427,0.8879083631818073
12,12,-0.007214918829365,0.8809610807952114
13,13,0.0030095093333947,0.8788696843674128
14,14,0.004794605740321,0.8729560806750163
15,15,0.0052691715387997,0.8719704800596169
16,16,0.0065521354383201,0.8709127623260174
17,17,-0.0029697105472134,0.8692059905286185
18,18,-0.0030388146856246,0.868292507031419
19,19,-0.0008536247766175,0.8681242337556192
20,20,0.0041509447311349,0.8661770715642203
21,21,0.0075991537062151,0.8656482126974206
22,22,0.0046690184465726,0.863388542993822
23,23,0.0031462769350932,0.8631241135604222
24,24,0.0026767796122092,0.8626433327724224
25,25,-0.0017484327159669,0.8612971465660233
26,26,0.0043330846132457,0.8530998341306282
27,27,0.0042980300003201,0.8518498040818289
28,28,0.0037477914098811,0.8501911103632299
29,29,0.0017663662015766,0.8498305247722301
30,30,0.0031600538359677,0.8489170412750306
31,31,0.0049777033742015,0.8481237529748311
32,32,0.0105186895609852,0.8464890982956321
33,33,0.0012630751078439,0.8455275367196327
34,34,0.0009883829388727,0.8453111853650328
35,35,0.002720876428306,0.8452390682468329
36,36,-0.0011345769363971,0.8435082574100339
37,37,0.0052170677944783,0.8414168609822352
38,38,-0.0008458690965239,0.8375706146782375
39,39,0.0017349419293801,0.8343253443592394
40,40,0.0020026570630071,0.8337964854924398
41,41,-0.0033526593488103,0.8328830019952402
42,42,-0.0013547264392551,0.8319214404192409
43,43,-0.0003976068506759,0.8304790980552417
44,44,0.0023797728286661,0.8293973412822424
45,45,0.0028025850350543,0.8273059448544436
46,46,-0.0018193598622783,0.8255270559388447
47,47,-0.002610853961249,0.8238443231808457
48,48,-0.0039616058397975,0.8187961249068487
49,49,-0.0117161885326514,0.8161518305728503
50,50,-0.0114037415034244,0.8161037524940503
51,51,-0.011402122730453,0.8152143080362508
52,52,-0.010573014445697,0.8151662299574509
53,53,-0.0006929349469098,0.8124257794658526
54,54,-0.000873914881816,0.8118488425202529
55,55,0.0018260009066601,0.8114401788504532
56,56,0.0012087145493242,0.8108392028654535
57,57,-0.0009089249939151,0.8088199235558547
58,58,0.0007930611985386,0.8087718454770547
59,59,0.0011664527104839,0.8080747133344551
60,60,-0.0015450677284976,0.8076179715858555
61,61,0.0007399558923316,0.803339022572658
62,62,-0.0002241077748467,0.8032909444938581
63,63,-0.001686125871976,0.8026418904300584
64,64,-0.0004402961336721,0.8025457342724585
65,65,-0.0048809791073721,0.8020168754056588
66,66,-0.0032058383424105,0.7986273708502608
67,67,-0.0020786258907381,0.7985071756532609
68,68,-0.001094282787973,0.7945166951128633
69,69,-0.0001863756142315,0.7925454938820645
70,70,0.0014641065336468,0.7909108392028654
71,71,0.0029765634102693,0.7901656289814659
72,72,-0.0021049677584022,0.7880982715930671
73,73,0.0019444090173638,0.7876415298444674
74,74,0.0029832343832231,0.7875934517656674
75,75,0.001069330134986,0.7862713045986682
76,76,-0.000462693248572,0.7858866799682684
77,77,-0.0024193577770634,0.7855982114954687
78,78,0.004594736592419,0.7772807038630737
79,79,0.0017422201647279,0.7755739320656747
80,80,0.0020816459715141,0.775093151277675
81,81,-0.0024470215724951,0.7740594725834755
82,82,0.0017889701690289,0.7738431212288757
83,83,-0.0009359764639362,0.7735546527560759
84,84,0.0035070544402842,0.7725450131012765
85,85,0.0001833864476302,0.7717998028798769
86,86,2.6114533135945805e-05,0.7689391571912787
87,87,-0.0007949013251361,0.7688910791124787
88,88,0.0001693929181028,0.7686747277578788
89,89,-0.0017439899152871,0.7653333012812809
90,90,-0.0051577062333144,0.7646602081780812
91,91,-0.0021743550045452,0.7601408687708839
92,92,-0.0006245635061757,0.7592995023918845
93,93,-0.0023234486008435,0.7590110339190846
94,94,-0.0009453157008887,0.7587225654462848
95,95,-0.0012641225028949,0.7560301930334864
96,96,0.0049922314330844,0.7554051780090868
97,97,0.0030008960644031,0.754996514339287
98,98,-0.0018759887249638,0.7521599076900887
99,99,0.0022006033055217,0.7492992620014904
100,100,0.0002790439710868,0.7489386764104906
101,101,0.0044462526752343,0.7477607634798913
102,102,0.0015884206168043,0.7469674751796919
103,103,-0.0014172479943367,0.7457655232096926
104,104,-0.0019181917328683,0.7443231808456934
105,105,-0.0017667842510078,0.7435058535060939
106,106,-0.003828445765087,0.7427125652058943
107,107,0.0022083778732756,0.7405971297386956
108,108,0.002847290174394,0.740140387990096
109,109,0.0011300393544554,0.729947835284502
110,110,0.000518744684033,0.7283612586841031
111,111,-0.0010348392271115,0.7261496670593043
112,112,0.0006996955166114,0.7242505829467054
