,Time,Residuals,p
0,0,0.0029168118657612,0.9
1,1,0.004591593146775,0.8973316666266016
2,2,0.0024691836899606,0.8972355104690016
3,3,0.000218330292936,0.8955527777110027
4,4,0.0041938704380815,0.8908170869492056
5,5,0.0007261788899007,0.8906007355946056
6,6,0.0041853036194606,0.8903603452006058
7,7,0.0035127562567388,0.890119954806606
8,8,-0.0075012619615861,0.8870189187240078
9,9,-0.0059689455610066,0.8863458256208082
10,10,-0.0032002536751538,0.8856967715570087
11,11,-0.0031882161068274,0.8850717565326089
12,12,0.0039278661129826,0.8826918916320105
13,13,0.0026556701343068,0.8823553450804106
14,14,0.0036041402557426,0.8822351498834107
15,15,0.000467980868513,0.881658212937811
16,16,-0.0060161720834455,0.8771148344912137
17,17,-0.0051622031144601,0.8769706002548139
18,18,-0.0039507142015091,0.8763936633092142
19,19,-0.0074089536440778,0.8761532729152143
20,20,-0.005826248571097,0.8755042188514147
21,21,-0.0055785163044432,0.875023438063415
22,22,0.00048864649626,0.8744945791966153
23,23,-0.0045138295895299,0.8737012908964158
24,24,-0.0024051070462057,0.8727878073992164
25,25,-0.0004847626693046,0.8693742638044184
26,26,0.0018964311330067,0.8689896391740186
27,27,0.002318546293929,0.8689415610952187
28,28,0.0026945276042279,0.8686530926224189
29,29,0.0032445532400037,0.8641337532152216
30,30,0.0026612508223264,0.8595182576504243
31,31,0.001471486923975,0.8541094737854276
32,32,0.0042286641315647,0.8502391884420298
33,33,0.0006171092858265,0.8486045337628308
34,34,0.0028580516255293,0.8482199091324311
35,35,-0.0037075878872282,0.8445178970648333
36,36,-0.0016089777321991,0.8441813505132335
37,37,-0.0010988182992771,0.841825524652035
38,38,0.0005022593935305,0.8406235726820357
39,39,-0.0045298711315757,0.8371138729296378
40,40,-0.0010751362253021,0.8350945936200389
41,41,0.0010008761448152,0.8338926416500396
42,42,0.0106252363173503,0.8323060650496407
43,43,0.009184032075567,0.8319935575374409
44,44,0.0034458074401415,0.8297338878338422
45,45,0.0010880750453955,0.8293252241640424
46,46,0.0028767960236554,0.8288204043366427
47,47,0.0008505164716424,0.8276905694848434
48,48,0.0044066989713149,0.8265607346330441
49,49,-0.0014234877875408,0.8255991730570447
50,50,-0.0029318869383831,0.8250462751508449
51,51,-0.0033675464083965,0.8204067405466478
52,52,0.003016480721955,0.818219187961249
53,53,7.054331982336848e-05,0.8179547585278493
54,54,-0.0026755696654674,0.8169451188730499
55,55,-0.0004377935327943,0.8163441428880502
56,56,-0.0030237935952407,0.8146373710906513
57,57,-0.0037715939462242,0.8129786773720522
58,58,-0.0051784058837186,0.8106709295896536
59,59,-0.0031538013503946,0.8101661097622539
60,60,-0.0004102001463047,0.8078824010192553
61,61,-0.0004260953606837,0.8077862448616553
62,62,0.0040841512355089,0.8072093079160557
63,63,0.0043035813166496,0.8060794730642564
64,64,-0.0021264722774855,0.7952138272554629
65,65,0.0087825826473244,0.7912954638332652
66,66,0.0090481706973358,0.7911512295968653
67,67,0.0037013816774034,0.7895165749176662
68,68,0.0012872036771609,0.7894204187600664
69,69,0.0014857148410158,0.78333854179187
70,70,-0.0020479938488008,0.7827375658068704
71,71,-0.0009693294220316,0.7825933315704705
72,72,0.0001531472101481,0.7825212144522705
73,73,-0.0006596321151547,0.7824971754128706
74,74,-0.0009260445153461,0.7823769802158705
75,75,-0.0024068815560813,0.7796124906848723
76,76,-0.0020911652107713,0.7795163345272723
77,77,0.0027050367290852,0.7758624005384744
78,78,-0.0012844491239492,0.7755258539868747
79,79,-0.008226579331392,0.7747806437654752
80,80,-0.0073929626381066,0.7739873554652756
81,81,-0.0029165124886298,0.7712469049736772
82,82,-0.0044533309407026,0.7710786316978774
83,83,0.0073746939911005,0.7670641121180798
84,84,0.0023005620562998,0.7662708238178803
85,85,0.0038100618823415,0.7655496526358807
86,86,-0.003241126414354,0.7639630760354816
87,87,0.0005412786041945,0.7627130459866824
88,88,0.0046094179751159,0.7619678357652828
89,89,0.0005685671832043,0.7611505084256833
90,90,0.001763479229801,0.7567754032548859
91,91,0.0011828131762431,0.7541791869996874
92,92,0.0047154750115044,0.7535060938964879
93,93,-0.0018895787919732,0.7502127454986899
94,94,-0.0005202465451639,0.7495636914348902
95,95,-0.0065601266769127,0.7459097574460924
96,96,-0.0083677815220318,0.7457655232096926
97,97,0.0032788322505459,0.7443712589244934
98,98,0.0023144028592807,0.7440106733334936
99,99,0.0039938766762686,0.7430250727180943
100,100,0.0004825709555106,0.7429529555998943
101,101,0.0062381969072555,0.7423760186542946
102,102,0.0029877707149384,0.7420394721026948
103,103,0.0034173477880767,0.7419192769056948
104,104,0.0034721229686712,0.7408855982114955
105,105,0.0017193076114425,0.7395394120050963
106,106,7.732915362423931e-05,0.735116228755499
107,107,-0.0003371054684089,0.7310536310969014
108,108,0.0021635806348903,0.7259092766653045
109,109,0.0007821667709808,0.7243467391043055
110,110,0.0007166206930201,0.7232169042525061
111,111,0.00231077115194,0.7218947570855069
112,112,-0.0011628549590942,0.7205966489579076
113,113,0.0012015117562736,0.7202120243275079
114,114,-0.0049360340907246,0.7195629702637083
115,115,0.0012405851343781,0.7177600423087094
116,116,0.0005264636995647,0.7175917690329094
117,117,-0.0023424085797133,0.7163898170629102
118,118,-0.001376278708972,0.7154763335657107
119,119,-0.0080750382246602,0.7135772494531119
120,120,-0.0042437422593121,0.713288780980312
121,121,-0.0066447461262546,0.7087454025337148
122,122,-0.0040825992942649,0.7074953724849156
123,123,0.0018205902221006,0.7064136157119162
124,124,-0.0013569388615154,0.7055001322147167
125,125,-0.0006971418044557,0.7011731051227192
126,126,-0.0037378142478252,0.6995624894829202
127,127,-0.0017884744230012,0.698240342315921
128,128,-0.0041033083028002,0.6981682251977211
129,129,-0.0050709619834123,0.6962931801245222
130,130,-0.0036434403774698,0.6954518137455228
131,131,-0.0050353404306628,0.6941537056179236
132,132,-0.0081701510790783,0.6931440659631241
133,133,-0.0058540301086515,0.6923507776629246
134,134,0.0018633197085664,0.6893699367773264
135,135,0.0024927495872483,0.6861246664583284
136,136,0.0027211636048969,0.6860765883795283
137,137,0.0066731831309423,0.6798985552537321
138,138,0.0047409155812015,0.6777110026683334
139,139,0.0038335997340496,0.6752349816101348
140,140,0.0047333130694691,0.6727589605519364
141,141,-0.0004229825873476,0.6725666482367365
142,142,-0.0022507100519486,0.6678790355537393
143,143,-0.0003706782788068,0.6675424890021395
144,144,-1.231193672601716e-05,0.66662900550494
145,145,0.0001671098394923,0.6639125940527417
146,146,0.0055465974983013,0.6615327291521431
147,147,0.0054603769012614,0.6609317531671435
148,148,0.0013238345790201,0.6606432846943436
149,149,0.0012356937859435,0.6604750114185437
150,150,0.0055009003938738,0.6589365128969447
151,151,0.0018265437697171,0.6581672636361451
152,152,0.0026721334859878,0.6580711074785451
153,153,0.0043720966081587,0.6574460924541455
154,154,0.0034208917721875,0.6564364527993461
155,155,0.0079502305883525,0.6558354768143465
156,156,-0.0022821810175351,0.6540565878987475
157,157,-0.001331928691867,0.6532873386379481
158,158,-0.0009769701642994,0.6437919180749537
159,159,0.0001716443240467,0.6386956417221568
160,160,0.000892135619648,0.6376138849491575
161,161,0.0043346074039304,0.6355705666001586
162,162,-0.0022975527554269,0.6326858818721603
163,163,-0.0045861773268864,0.6280944253467631
164,164,-0.002986417630025,0.6270607466525637
165,165,-0.0002307048861683,0.6254741700521647
166,166,-0.0001983150989989,0.6254260919733647
167,167,-0.0044550454465021,0.620137503305368
168,168,-0.0037278810267792,0.6198009567537681
169,169,-0.004165894671906,0.6194644102021682
170,170,-0.0018141931332174,0.6180701459169692
171,171,-0.0017258711416945,0.6153537344647708
172,172,-0.0011459699100623,0.6140315872977715
173,173,-0.0011359365821823,0.6139835092189716
174,174,0.0010812768507362,0.611579605278973
175,175,0.0018527614419358,0.6075650856991754
176,176,-0.000378874124975,0.6053294550349768
177,177,0.0024690959385702,0.6042957763407775
178,178,0.0019812364120479,0.6038630736315778
179,179,-0.0006457065359904,0.603454409961778
180,180,-0.0086021623320547,0.6011466621793793
181,181,-0.0065940809782917,0.6003533738791798
182,182,-0.0049340397660445,0.5965792446933821
183,183,-0.0099298896023899,0.5955455659991826
184,184,-0.0074474827185896,0.5887184788095867
185,185,-0.0053425766428046,0.588430010336787
186,186,-0.0030965839318524,0.5858578331209885
187,187,-0.0006176458845313,0.5853289742541887
188,188,0.0025049310291785,0.5841270222841894
189,189,0.0032029219970189,0.5836702805355898
190,190,0.0059887153865315,0.5806173225317917
191,191,0.0073996370252918,0.5799201903891921
192,192,0.0063161881948776,0.5790067068919926
193,193,0.0028995391599391,0.5765787639125941
194,194,-0.000809634341679,0.5708815115747975
195,195,0.0091976229626067,0.5691266616985986
196,196,0.003903064783402,0.5680208658861992
197,197,0.0061253996077844,0.5676843193345994
198,198,0.0054893889984388,0.5672516166253996
199,199,0.0070242755203127,0.5662419769706002
200,200,0.0068521110928957,0.5659535084978005
201,201,0.0051387240975927,0.5654246496310007
202,202,0.0013852027835467,0.5644390490156013
203,203,0.0053127141349718,0.5633092141638021
204,204,0.0107152365083582,0.5610735834996033
205,205,0.008660594672102,0.5609053102238035
206,206,0.0035056640917038,0.5598716315296041
207,207,-0.0051668264343682,0.5576600399048054
208,208,-0.0044155390140949,0.5575398447078055
209,209,-0.0043382931594064,0.5568667516046059
210,210,-0.0120341783366115,0.5554965263588068
211,211,-0.0065647091908946,0.5546070819010072
212,212,-0.0083246895256146,0.5541743791918075
213,213,-0.0115182293033454,0.5529964662612081
214,214,-0.0059443169645978,0.5526358806702084
215,215,-0.0048795432970387,0.5525397245126085
216,216,-0.0016696382457155,0.5523233731580086
217,217,-0.0026380925617903,0.5512175773456093
218,218,-0.0069115622968645,0.5472992139234116
219,219,-0.0079152631710913,0.544967427101613
220,220,-0.0072454942999625,0.5448712709440131
221,221,0.0009110446772018,0.5385249645424168
222,222,0.000497618175667,0.538380730306017
