,Time,x,a
0,0,1.70076410678666,1.0
1,1,1.7006026821367195,1.008600284025232
2,2,1.6980266367177186,1.017200568050464
3,3,1.70065953879044,1.025800852075696
4,4,1.6959424964666567,1.034601142706166
5,5,1.6953904584095798,1.043201426731398
6,6,1.7060240955501944,1.05180171075663
7,7,1.7009945697686168,1.060401994781862
8,8,1.7003093872790571,1.069202285412332
9,9,1.700772334508973,1.077802569437564
10,10,1.703254169507906,1.086402853462796
11,11,1.7086027169409987,1.095203144093266
12,12,1.700181195965795,1.103803428118498
13,13,1.6975600700636584,1.11240371214373
14,14,1.7017769426913023,1.121003996168962
15,15,1.7037210816365755,1.129804286799432
16,16,1.7000542562936396,1.138404570824664
17,17,1.7005052601693886,1.147004854849896
18,18,1.7007654566998198,1.155805145480366
19,19,1.692073914687663,1.164405429505598
20,20,1.7002065932722998,1.1730057135308298
21,21,1.7001543894571105,1.181605997556062
22,22,1.6874071495056042,1.1904062881865318
23,23,1.6993364555578956,1.199006572211764
24,24,1.6991991087706,1.207606856236996
25,25,1.6967337909871545,1.216407146867466
26,26,1.6960355872080362,1.225007430892698
27,27,1.6968119860112096,1.23360771491793
28,28,1.7025999336512094,1.242207998943162
29,29,1.684185765652548,1.251008289573632
30,30,1.696423003007192,1.259608573598864
31,31,1.702156724326939,1.268208857624096
32,32,1.6970349214826936,1.2770091482545658
33,33,1.694121165433173,1.2856094322797975
34,34,1.6969636154831058,1.29420971630503
35,35,1.699229464496857,1.3028100003302618
36,36,1.702126742245457,1.311610290960732
37,37,1.6915168511206562,1.3202105749859638
38,38,1.6950087154274454,1.3288108590111958
39,39,1.7001944918994378,1.337411143036428
40,40,1.6952287987168395,1.3462114336668978
41,41,1.697899039035843,1.35481171769213
42,42,1.6968867582390572,1.363412001717362
43,43,1.6888855941878405,1.372212292347832
44,44,1.6939480248405523,1.380812576373064
45,45,1.693747723259276,1.3894128603982958
46,46,1.695798375952681,1.398013144423528
47,47,1.70346412328654,1.4068134350539978
48,48,1.697565242063058,1.4154137190792295
49,49,1.6984706261993487,1.4240140031044617
50,50,1.7006522597258529,1.4328142937349315
51,51,1.6970627779655223,1.4414145777601637
52,52,1.6944676519064572,1.4500148617853958
53,53,1.6925684447745468,1.4586151458106278
54,54,1.6988663241552189,1.4674154364410978
55,55,1.6948555446883162,1.4760157204663298
56,56,1.7007354910135424,1.4846160044915615
57,57,1.697026776021265,1.4934162951220318
58,58,1.6953219248351097,1.5020165791472635
59,59,1.7008072190216676,1.510616863172496
60,60,1.697180958809486,1.5192171471977278
61,61,1.6992382833844406,1.528017437828198
62,62,1.6952892966403834,1.5366177218534296
63,63,1.6985492846457677,1.5452180058786618
64,64,1.6997979617449457,1.5540182965091316
65,65,1.6950020327989956,1.5626185805343638
66,66,1.6986352728167513,1.5712188645595957
67,67,1.6940475540775448,1.5798191485848276
68,68,1.6961476080358322,1.5886194392152977
69,69,1.691460824678494,1.5972197232405296
70,70,1.703075307511342,1.6058200072657618
71,71,1.6979334681659772,1.6146202978962316
72,72,1.694869135733057,1.6232205819214638
73,73,1.7047801653818977,1.6318208659466955
74,74,1.6958704177654265,1.6404211499719277
75,75,1.705388787817698,1.6492214406023975
76,76,1.6971293971700347,1.6578217246276297
77,77,1.6965023366300074,1.6664220086528618
78,78,1.691779140886718,1.6750222926780935
79,79,1.7003755798622355,1.6838225833085638
80,80,1.6997333202805718,1.6924228673337955
81,81,1.7047639156929335,1.7010231513590277
82,82,1.7047874156072251,1.7098234419894975
83,83,1.69923165171573,1.7184237260147297
84,84,1.6936319734677991,1.7270240100399616
85,85,1.6941546947407229,1.7356242940651936
86,86,1.7038661073440629,1.7444245846956636
87,87,1.6979036166763726,1.7530248687208956
88,88,1.6980985239492186,1.7616251527461275
89,89,1.695818053520737,1.7704254433765976
90,90,1.699970773438193,1.7790257274018295
91,91,1.6945840813850526,1.7876260114270617
92,92,1.6847194296919097,1.7962262954522936
93,93,1.6951074853668726,1.8050265860827637
94,94,1.6952170215870703,1.813626870107996
95,95,1.6992722762968109,1.822227154133228
96,96,1.6976851580401104,1.8310274447636976
97,97,1.696701070355855,1.8396277287889296
98,98,1.6980231228553464,1.8482280128141613
99,99,1.6958802151129797,1.8568282968393937
100,100,1.6945131389975407,1.8656285874698637
101,101,1.696691576596858,1.874228871495096
102,102,1.698953219658568,1.882829155520328
103,103,1.6978322274207054,1.8916294461507976
104,104,1.7022637244149388,1.9002297301760296
105,105,1.6988670188360706,1.9088300142012613
106,106,1.7022757533731412,1.9174302982264937
107,107,1.6981996741199925,1.9262305888569635
108,108,1.6923639945600717,1.934830872882196
109,109,1.7009821563314889,1.9434311569074276
110,110,1.6920970942970486,1.9522314475378977
111,111,1.6971103567643813,1.9608317315631292
112,112,1.7017792547222244,1.9694320155883616
113,113,1.6915870690257009,1.9780322996135933
114,114,1.6996993214915888,1.986832590244064
115,115,1.6944333400204818,1.9954328742692955
116,116,1.7046420509745903,2.0040331582945274
117,117,1.7001042987927606,2.01263344231976
118,118,1.6918606781444607,2.021433732950229
119,119,1.69737309234205,2.0300340169754616
120,120,1.6930505953133643,2.0386343010006938
121,121,1.697148454423769,2.047434591631164
122,122,1.680464942600741,2.056034875656396
123,123,1.695741923038596,2.0646351596816275
124,124,1.6902401356442185,2.073235443706859
125,125,1.6941053049485375,2.082035734337329
126,126,1.6952542391244092,2.090636018362561
127,127,1.69847473505807,2.0992363023877934
128,128,1.6944076508512498,2.108036593018263
129,129,1.6972839367633044,2.116636877043496
130,130,1.6969903990043085,2.1252371610687275
131,131,1.697321590820457,2.13383744509396
132,132,1.7002751325061385,2.142637735724429
133,133,1.6994035467070046,2.1512380197496617
134,134,1.6963774591420684,2.1598383037748934
135,135,1.6923265727047527,2.168638594405364
136,136,1.701351029352015,2.1772388784305954
137,137,1.6923672143349024,2.185839162455827
138,138,1.6946235751001817,2.1944394464810597
139,139,1.7001675621113317,2.203239737111529
140,140,1.6969305939573829,2.2118400211367613
141,141,1.7010857279242522,2.2204403051619934
142,142,1.7033126767583846,2.2292405957924637
143,143,1.7022154914172885,2.2378408798176954
144,144,1.6885196433759684,2.246441163842928
145,145,1.6898571265179798,2.2550414478681597
146,146,1.6943206111422486,2.2638417384986296
147,147,1.6987896587985731,2.2724420225238613
148,148,1.699309111288662,2.281042306549093
149,149,1.6988151183314226,2.2898425971795637
150,150,1.7076170276556957,2.2984428812047955
