DEV,k
0.9273856635458094,0.3417978893861539
1.0051214359607843,0.346206972760926
1.0172997283008642,0.3506005856677164
0.9751301411666307,0.3550096690424885
0.9224693355036808,0.3594187524172606
0.918025744892222,0.363812365324051
0.935105927937553,0.3682214486988231
0.8995360192164698,0.3726305320735952
0.9226930405410151,0.3770396154483673
0.9614135191244363,0.3814332283551577
1.073294036799382,0.3858423117299298
0.9591259737362774,0.3902513951047019
0.9281419461367059,0.3946450080114924
0.9436083087458,0.3990540913862644
0.9914693350739083,0.4034631747610365
0.9909464403912372,0.4078567876678269
0.9266020494384709,0.412265871042599
0.980363861555371,0.4166749544173711
