DEV,k
0.9214886020054371,0.3403591358638599
0.9090600861199787,0.3444742803469805
0.9709873697930356,0.3485894248301011
0.8723079224131425,0.3527045693132217
1.02906705474828,0.3568197137963423
0.9581806865440128,0.360934858279463
0.8939501633320693,0.3650500027625836
0.9278758167892384,0.3691651472457042
1.0044543562845232,0.3732957621968064
0.9584160531179667,0.377410906679927
0.9756475757776143,0.3815260511630476
1.003781960386087,0.3856411956461683
1.0055343747738135,0.3897563401292889
0.9526807244605413,0.3938714846124095
0.8820047996298697,0.3979866290955301
0.9691015009859186,0.4021017735786507
0.9798552545508641,0.4062169180617713
0.9427229729861619,0.4103320625448919
0.9806678796553145,0.4144472070280126
