DEV,k
0.9725134504167311,0.3456036245096414
0.821687696947341,0.3507862312834963
0.9774298373347752,0.3559533675893696
0.931483361479818,0.3611359743632245
0.9421299595397813,0.3663031106690977
0.9636033205889183,0.371470246974971
0.9042337795365738,0.3766528537488259
0.9572123736858812,0.3818199900546991
0.983813357704376,0.3870025968285541
0.9330755767902461,0.3921697331344273
0.9675112555379617,0.3973523399082822
0.9684126233175245,0.4025194762141554
0.9278479628661594,0.4077020829880103
0.9102957812330638,0.4128692192938836
