DEV,k
0.9848798142591632,0.3421382396817504
0.9519784982391019,0.3466092049284491
0.8711876803628169,0.3510801701751478
0.9069808480697784,0.3555511354218465
0.8065327779082496,0.3600221006685452
0.8769555293209158,0.3644930659152439
0.8933324896396002,0.3689640311619426
0.9160112951068894,0.3734349964086413
0.9989258347159938,0.3779059616553401
0.9140140204785285,0.3823769269020388
0.9641918496557834,0.3868478921487375
0.9426933643920566,0.3913343278634179
0.927532008456619,0.3958052931101166
0.9091750098709004,0.4002762583568153
0.929763966058534,0.404747223603514
0.9854550685480558,0.4092181888502127
0.9212425330175494,0.4136891540969114
0.9421345377986571,0.4181601193436101
