DEV,k
0.8834890952806205,0.3465937344604674
0.9017992529689743,0.3519774573180839
0.8236061423021456,0.3573457097077187
0.8566712988132601,0.3627139620973534
0.9128077871505649,0.3680976849549698
0.8978613841146607,0.3734659373446046
0.8982395799541772,0.3788341897342394
0.950024849884191,0.3842179125918559
0.9391766250736784,0.3895861649814907
0.8677259565292621,0.3949698878391071
0.9686019162092635,0.4003381402287419
0.9387003943403714,0.4057063926183767
0.977600659843615,0.4110901154759931
0.9067195643054652,0.4164583678656279
0.9373549211810822,0.4218420907232443
0.9625310028607741,0.4272103431128791
0.947491957073745,0.4325785955025139
0.9222544926788132,0.4379623183601304
