DEV,k
0.8814053085798637,0.3414730095585391
0.8999424572907379,0.3458047405934029
0.9565467767605443,0.3501519420962484
0.9145100211050113,0.3544836731311122
0.9172717156671258,0.3588308746339577
1.0152211219414784,0.3631626056688214
0.9637127692064023,0.3675098071716669
0.8764842968083748,0.3718415382065307
0.9773407154132332,0.3761732692413945
0.9527326819372446,0.38052047074424
0.9789035909263881,0.3848522017791038
0.9389775399157391,0.3891994032819493
0.954303224620468,0.3935311343168131
0.8281510432526245,0.3978783358196585
0.8942037740309389,0.4022100668545223
0.9295576187730455,0.4065572683573678
