DEV,k
0.9775842477239428,0.3444588098789988
0.9398473319251397,0.3493938891651472
0.9286167283444631,0.3543444389192773
0.986998940369814,0.3592795182054257
0.9492110119095367,0.3642300679595557
0.940433595517958,0.3691651472457042
0.8992659689074236,0.3741156969998342
0.8410235796017024,0.3790507762859826
0.9262493163349138,0.3840013260401127
0.9083871504082078,0.3889364053262611
0.9135474464186729,0.3938869550803912
0.9651915544381908,0.3988220343665395
0.8947151566988153,0.4037725841206696
0.9402503234579331,0.4087076634068181
