DEV,k
0.8608687217295833,0.3428962926128515
0.9658834500291182,0.3475219625393668
0.9757750426979233,0.3521476324658821
0.931238320867342,0.356788772860379
0.9790380132390659,0.3614144427868943
0.8578676565185068,0.3660401127134096
0.9812223086541574,0.3706657826399249
0.974095671788662,0.3752914525664401
0.9427070090692454,0.3799171224929554
0.9408808626515415,0.3845427924194707
0.9268479848317261,0.3891839328139676
0.827041862717383,0.3938096027404829
0.8778438165204953,0.3984352726669982
0.9851300161704835,0.4030609425935134
0.8709012777016527,0.4076866125200287
0.9938341771803999,0.412312282446544
0.9328530892944301,0.4169379523730593
