DEV,k
0.8870240130033422,0.341705066578264
0.877435467430586,0.3460986794850544
0.819512926187611,0.3504768219238632
0.9835890793016083,0.3548704348306536
0.9825147206933056,0.3592485772694624
0.8967147819123812,0.3636421901762528
0.9773981839044221,0.3680203326150616
0.9520883174195813,0.372413945521852
0.9565731355545217,0.3767920879606608
0.8378008806945902,0.3811857008674512
0.9333711970288856,0.38556384330626
0.988418546591371,0.3899574562130504
0.9689436697539613,0.3943355986518592
0.9073883082724646,0.3987292115586496
0.9299310110015346,0.40312282446544
0.91162614984656,0.4075009669042488
0.9837446980346349,0.4118945798110393
