DEV,k
0.9210053031063113,0.3421691806177137
0.869853966554376,0.3466401458644124
0.9106060754809979,0.3511111111111111
0.8018986680271398,0.3555975468257915
0.9170841853696776,0.3600685120724902
0.9288783025944027,0.3645549477871705
0.9362372358809208,0.3690259130338693
0.9897183998830211,0.3735123487485496
0.9628890184773833,0.3779833139952483
0.9064330003943614,0.3824697497099287
0.8284386306247981,0.3869407149566274
1.0163921609347142,0.3914271506713078
0.9472518783307888,0.3958981159180065
0.9694545930257112,0.4003845516326869
0.8802292256051892,0.4048555168793856
1.0128906857307078,0.4093419525940659
0.9951394335909308,0.4138129178407647
