DEV,k
0.8643192004035379,0.3446444554947787
1.107258238013642,0.3496259461848721
0.91569983992083,0.3546074368749655
0.9234563652813103,0.3595889275650588
0.9423562862312171,0.3645704182551522
0.9293381003463426,0.3695519089452456
0.9250019960917549,0.374533399635339
0.9091461267243645,0.3795148903254323
0.9465348064341117,0.3844963810155257
0.9293191415304274,0.3894778717056191
0.9481500346752229,0.3944593623957124
0.9327214176679193,0.3994408530858058
0.8891064072587772,0.4044223437758992
0.9042664875850931,0.4094038344659926
0.9695444887878603,0.4143853251560859
