DEV,k
0.8719846782191539,0.3430974086966131
0.8525115524828538,0.3477694900270733
0.9066431109934047,0.3524415713575335
0.9217016282224568,0.3570981822200121
0.8866093342508269,0.3617702635504724
0.9587582861135316,0.3664423448809326
0.8652763471299763,0.3711144262113929
0.8312030443580117,0.3757710370738715
0.9021226913591817,0.3804431184043317
0.8952609005728291,0.3851151997347919
0.8785386274797619,0.3897872810652522
0.8873144225770245,0.3944438919277308
0.9570033533337243,0.399115973258191
0.9228315282678202,0.4037880545886513
0.9868399973717367,0.4084601359191115
0.9717698249217869,0.4131167467815901
0.8918521748889239,0.4177888281120503
0.856198225302781,0.4224609094425106
0.8880119329827886,0.4271329907729709
