DEV,k
0.8703925195064676,0.3425714127852368
0.9523689540189052,0.3471352008398254
0.9544635132463621,0.3516989888944141
0.9597212733051367,0.3562627769490027
1.0184037155282546,0.3608265650035913
0.9925591452058524,0.3653748825901983
0.9565646431261282,0.369938670644787
0.9890452917961504,0.3745024586993756
1.0106989184239314,0.3790662467539643
0.9485602157319243,0.3836300348085529
0.8796483196009897,0.3881938228631416
0.9591119097756797,0.3927576109177302
0.9164185573253619,0.3973059285043372
0.9087922181741471,0.4018697165589259
0.9211782992462147,0.4064335046135146
