DEV,k
0.9401299304015104,0.3422620034256036
0.8605375848898721,0.3467484391402839
0.9006494166418152,0.351250345322946
0.8565808668126629,0.3557522515056081
0.8231339293551025,0.3602386872202884
1.0324469012659925,0.3647405934029504
0.9969789818349879,0.3692424995856124
0.9454108857099901,0.3737444057682745
0.9453227298422794,0.3782308414829549
0.9667526119267222,0.3827327476656169
0.9226884155201245,0.3872346538482789
0.9782828842399319,0.3917210895629592
0.8829241687037606,0.3962229957456213
1.0023742268884337,0.4007249019282833
0.9807314422487486,0.4052268081109453
0.9011288189785099,0.4097132438256257
1.0324054508938276,0.4142151500082877
