DEV,k
0.9683205849993757,0.3420454168738604
0.9373982563475546,0.3464854411845958
0.8866694844190814,0.3509409359633129
1.006396142794844,0.35539643074203
0.9916051891847142,0.359851925520747
0.9983111960021639,0.364307420299464
0.9062103584312071,0.3687629150781811
0.9192858248171594,0.3732184098568982
0.9660301242695043,0.3776739046356152
0.9380544604715956,0.3821139289463506
0.8925288935812656,0.3865694237250677
0.8817714916037779,0.3910249185037847
0.9609844962052643,0.3954804132825018
0.8386257570348814,0.3999359080612188
0.8963176936470255,0.4043914028399359
0.921080181638236,0.4088468976186529
0.9595296725398681,0.41330239239737
