DEV,k
0.9060353564663169,0.3407304270954196
0.93941573568283,0.3449229239184485
0.9187120665104247,0.3491154207414774
1.0001087110654836,0.3533079175645063
0.9611610927971465,0.3575004143875352
0.823045885705232,0.3616929112105641
0.9076369309613672,0.365885408033593
0.9769580056863675,0.3700779048566219
1.0250181679937227,0.3742704016796508
1.014057948331577,0.3784628985026797
0.9293209361474486,0.3826553953257086
0.8008076529627858,0.3868324216807558
0.8319030034683835,0.3910249185037847
0.8673221020736838,0.3952174153268136
0.9002505597541239,0.3994099121498425
1.0091025078626061,0.4036024089728714
0.9448507564135755,0.4077949057959003
0.7560849826777325,0.4119874026189292
