DEV,k
0.9385015518281008,0.3433758771202829
0.9846993318019003,0.3480943698546881
0.9477284617084993,0.3528128625890933
0.8776868875452388,0.3575468257914802
0.9221095773132475,0.3622653185258854
0.967384969003681,0.3669838112602906
0.9462915963131594,0.3717177744626775
0.9297312083056011,0.3764362671970827
0.909764947971827,0.3811547599314879
0.8804645304574307,0.3858887231338748
0.8459219831619127,0.39060721586828
0.869643068125866,0.3953257086026852
0.9033223391433645,0.400059671805072
0.938764312132119,0.4047781645394773
0.9884093892447,0.4094966572738825
1.0162966867836036,0.4142306204762694
0.9815106100805795,0.4189491132106746
