DEV,k
0.8836647679340615,0.3402044311840433
0.8487553140893497,0.3442886347312006
0.9188169925374851,0.3483728382783579
0.9544080695355963,0.3524570418255152
0.9514656397830806,0.3565412453726725
0.9885242238769709,0.3606254489198298
0.9732139079340616,0.3647096524669871
0.9496438247025554,0.3687938560141444
0.8660448683926313,0.3728780595613017
0.983785618748632,0.376962263108459
0.922012191615308,0.3810464666556163
0.9166232179427154,0.3851306702027736
0.8722893905463815,0.3892148737499309
0.9101253716667422,0.3932990772970882
0.8941325133206649,0.3973832808442455
0.948129978237993,0.4014674843914028
0.9425691124979902,0.4055516879385601
0.937387396153305,0.4096358914857174
0.8905350754931108,0.4137200950328747
1.01780376824606,0.417804298580032
