DEV,k
0.9906244109286035,0.3474755511354218
0.9540440448958153,0.3530294491408365
0.9090940371263512,0.3585833471462512
0.8904876795879967,0.3641217746836842
0.9107823020498995,0.3696756726890988
0.8635205592306747,0.3752295706945135
0.8410362148798587,0.3807834686999282
0.9870501922591602,0.3863373667053428
0.8717094575537562,0.3918912647107575
0.9647566723307097,0.3974451627161721
0.9365690098832422,0.4029835902536052
0.8947509278707169,0.4085374882590198
0.8940973222419729,0.4140913862644345
0.9912244646223431,0.4196452842698491
