DEV,k
0.9970348105055835,0.34269517652909
0.9304422673738417,0.3472899055196419
0.8455179828484443,0.3518846345101939
0.9548984536694607,0.3564638930327642
0.9168351891533862,0.3610586220233162
0.9064689490386428,0.3656378805458865
0.8507507173444219,0.3702326095364385
1.0290134627518523,0.3748118680590088
0.9667866287558298,0.3794065970495607
0.9202512871366658,0.383985855572131
0.9705050227403553,0.388580584562683
0.9335316043010208,0.393175313553235
0.8280880554416898,0.3977545720758053
0.9575499537760989,0.4023493010663572
0.9867939503840439,0.4069285595889276
0.9426069294201511,0.4115232885794795
0.8955444548711307,0.4161025471020498
