DEV,k
0.8294234129986223,0.3441958119233106
0.8998984082668056,0.3490844798055141
0.9082719098366142,0.3539731476877175
0.9299681110544609,0.3588618155699209
0.893491567842111,0.3637504834521244
1.0202159914644746,0.3686391513343279
0.9752509393046126,0.3735278192165313
0.9281011114310507,0.3784164870987347
0.8090429085340389,0.3833051549809382
0.8978186161145819,0.3881938228631416
0.9840984008912425,0.3930979612133267
1.0202106701388467,0.3979866290955301
0.9835403114647926,0.4028752969777336
0.9282421944700087,0.407763964859937
0.8424325253498616,0.4126526327421405
0.889748439543997,0.4175413006243439
0.9525620788337671,0.4224299685065473
