DEV,k
0.8830477569681492,0.3435151113321178
0.949102858557641,0.3482645450024863
0.8584056178900654,0.3530139786728549
0.8834434557032949,0.3577634123432234
0.8604490450888477,0.3625128460135919
0.8312955373764895,0.3672622796839604
0.912946484835606,0.3720271838223106
0.9331786245427678,0.3767766174926791
0.9714647663185166,0.3815260511630476
0.9997742654345976,0.3862754848334162
0.9484370781374816,0.3910249185037847
0.93877584783489,0.3957743521741532
0.8995769683220071,0.4005237858445218
0.9256270216276997,0.405288689982872
0.932212839026186,0.4100381236532405
0.966525152995868,0.414787557323609
