DEV,k
0.92405539128871,0.3434068180562462
0.8894230887251774,0.348140781258633
0.8853937262143354,0.3528747444610199
0.8996136335730465,0.3575932371954252
0.9982704579262305,0.362327200397812
0.9007725375009746,0.3670611636001989
1.0188609524289587,0.3717951268025857
0.9553344819131959,0.376513619536991
0.916502199855783,0.3812475827393778
0.9629097359370172,0.3859815459417647
0.9464361180492787,0.3907155091441516
0.9564203879994342,0.3954494723465385
0.9016240025271798,0.4001679650809437
0.9785182081948529,0.4049019282833306
0.9816835969991444,0.4096358914857174
0.9377721490684562,0.4143698546881043
