DEV,k
0.9720026892980282,0.3407613680313829
0.9705297510449353,0.3449538648544119
0.9730371654440201,0.3491618321454224
0.8570556413003887,0.3533543289684513
0.8862814255632064,0.3575468257914802
0.9492327150480486,0.3617547930824907
0.845938881291387,0.3659472899055196
0.9342554915069056,0.3701397867285485
0.9129901974532579,0.3743322835515774
0.8901453955904681,0.3785402508425879
0.861521014350695,0.3827327476656169
0.8500088104036905,0.3869252444886458
0.8174090718714887,0.3911177413116746
0.8683904016534756,0.3953257086026852
0.9532216539196376,0.3995182054257141
0.9478410634666793,0.403710702248743
0.8850398291546053,0.4079031990717719
