DEV,k
0.961556961933566,0.3436543455439527
0.8786376765088537,0.3484347201502845
0.8942562833005988,0.3532150947566164
0.8200553262523027,0.3579954693629482
0.7841949129263937,0.3627758439692801
0.7889559210812609,0.3675562185756119
0.9015702582739351,0.3723365931819438
0.9311106012606596,0.3771169677882756
0.8373059732166768,0.3818973423946074
0.9758613334537496,0.3866777170009393
0.9896033043757708,0.3914580916072711
0.9271701481614761,0.396238466213603
0.924611528870905,0.4010188408199348
0.9136768957742041,0.405783744958285
