DEV,k
0.9006025640889959,0.3463307365047793
1.0034452363441453,0.3516525774904691
0.9261350910584815,0.3569744184761589
0.8937861922401016,0.3622962594618487
0.9088326596934552,0.3676181004475385
0.9895777284918015,0.3729399414332283
0.9726658070706773,0.3782463119509365
0.8961754784817517,0.3835681529366263
0.9857337539477994,0.3888899939223161
0.9211133902778017,0.394211834908006
0.9629961043127707,0.3995336758936958
0.8933801157697173,0.4048555168793856
0.953969193060596,0.4101773578650754
0.8976510502469476,0.4154991988507652
