DEV,k
0.8809546074166676,0.3402353721200066
0.9043861807397314,0.3443195756671639
0.8714412116920005,0.3484192496823028
0.9810698975326541,0.3525034532294602
0.8999658107883621,0.3565876567766175
0.9532174007221219,0.3606873307917564
0.9906067103489187,0.3647715343389137
0.9500986594464239,0.368855737886071
0.9621998197110534,0.3729399414332283
1.0122976444726477,0.3770396154483673
0.8986975739849395,0.3811238189955246
0.9382270621317008,0.3852080225426819
0.9004727249964013,0.3893076965578209
0.9142069028438014,0.3933919001049781
0.9044092185944259,0.3974761036521355
0.9036558862974202,0.4015757776672744
1.0231893513619772,0.4056599812144317
0.9890161671206683,0.409744184761589
0.937090200807873,0.413843858776728
0.9141042709670105,0.4179280623238853
