DEV,k
0.9432782892081544,0.3416431847063373
0.9353222368797586,0.3460213271451461
0.9463951003001841,0.3503994695839549
0.8656626171860632,0.354762141554782
0.8670770459008195,0.3591402839935908
0.931878058885386,0.3635184264323995
0.9078672904956467,0.3678965688712083
0.9256072554742907,0.3722747113100171
0.939334025020315,0.3766373832808442
0.9185786862315244,0.381015525719653
0.9475307543730654,0.3853936681584617
0.943550939473545,0.3897718105972705
0.9002519559422412,0.3941344825680977
0.9420760383767206,0.3985126250069064
0.8773214538520724,0.4028907674457152
0.9488813781939475,0.407268909884524
0.8755989390033261,0.4116315818553511
0.8924154796144287,0.4160097242941599
