DEV,k
0.9163862150202686,0.3445361622189071
0.8803710205708717,0.3494867119730372
0.864880151239434,0.3544527321951489
0.8931984493083778,0.3594032819492789
0.8272121372868828,0.3643693021713907
0.9379397807200159,0.3693198519255207
0.9429186109751071,0.3742858721476325
0.9753183053907881,0.3792364219017625
0.9308198696871007,0.3842024421238742
0.8967819694466694,0.3891529918780043
0.9355431228571903,0.3941035416321343
0.9733453487552659,0.3990695618542461
0.9822813129483975,0.4040201116083761
0.9568297166334941,0.4089861318304879
0.88733728737993,0.4139366815846179
1.0143821908196562,0.4189027018067296
