DEV,k
0.9760784429703822,0.3419525940659705
0.9960135370522967,0.3463771479087242
0.9202011889086164,0.3508171722194596
0.9817023368057697,0.355257196530195
0.9699665267377603,0.3596817503729488
0.9226951648185742,0.3641217746836842
0.9137080278166037,0.3685617989944196
0.9371861956383266,0.3729863528371733
0.9622076243245636,0.3774263771479087
0.932723283816243,0.3818664014586441
0.8950090116567571,0.3862909553013979
0.9290155387358471,0.3907309796121332
0.9393641188048626,0.3951710039228686
0.933075169203007,0.3995955577656224
0.9768655157234213,0.4040355820763578
0.9417238342335712,0.4084756063870932
0.9213924473011414,0.4129156306978286
