DEV,k
0.9550834581633317,0.3408541908392729
0.9952831654345249,0.3450621581302834
0.9391646489980711,0.349270125421294
0.952529533172157,0.3534935631802862
0.9041314479918627,0.3577015304712967
0.8840849034364837,0.3619094977623073
0.8487192250740975,0.3661329355212995
0.9384674823582955,0.3703409028123101
1.0123353421496915,0.3745488701033206
0.9428510026045201,0.3787723078623128
0.9285606900988993,0.3829802751533234
0.9126106704527791,0.3871882424443339
0.9076202910157263,0.3914116802033262
0.9120657940917792,0.3956196474943367
0.9584158277054076,0.3998276147853472
0.8073068957732913,0.4040510525443395
0.9744401068131685,0.40825901983535
0.9966819391148672,0.4124669871263605
0.9874499831086888,0.4166904248853528
0.960525002667261,0.4208983921763633
