,residuals,a
0,-0.0013806044317525,0.0
1,-0.0027730551053581,0.0080002267637971
2,-0.0023901743358041,0.0160004535275943
3,0.002990595121755,0.0240006802913914
4,-0.0013967748247629,0.0320009070551886
5,0.0013771543768128,0.0400011338189858
6,-0.0010584113920606,0.0480013605827829
7,-4.882020370344797e-05,0.0560015873465801
8,-0.0030137990210574,0.0640018141103772
9,0.0039562552210097,0.0722020465432693
10,-0.0058118670344231,0.0802022733070665
11,0.0042571746684281,0.0882025000708636
12,-0.000122408003834,0.0962027268346608
13,-0.0027836095121003,0.104202953598458
14,0.0010783013067532,0.1122031803622551
15,-0.0010628092833468,0.1202034071260523
16,0.0037483770013151,0.1282036338898494
17,0.0002359899640174,0.1364038663227415
18,-0.0077484067766873,0.1444040930865387
19,0.0057197166768938,0.1524043198503359
20,0.0037791994625189,0.160404546614133
21,0.0032873036894531,0.1684047733779302
22,-0.0025769346756734,0.1764050001417273
23,0.0013587090399109,0.1844052269055245
24,-0.0041727686141384,0.1924054536693216
25,-0.0004502249099263,0.2006056861022137
26,0.0034113785671874,0.2086059128660109
27,-0.0028502242128627,0.2166061396298081
28,0.0019262990879418,0.2246063663936052
29,0.0035336433347319,0.2326065931574024
30,0.0017894645206852,0.2406068199211996
31,0.001866537675085,0.2486070466849967
32,0.0023804919873051,0.2566072734487939
33,0.0014710225984535,0.264807505881686
34,-0.0053539801378346,0.2728077326454831
35,-0.0040597009972247,0.2808079594092803
36,-0.0012237194859963,0.2888081861730774
37,-0.0033947105744731,0.2968084129368746
38,0.0016532374593538,0.3048086397006718
39,0.0070873269654239,0.3128088664644689
40,0.0001749010727847,0.3208090932282661
41,0.0055658907388336,0.3290093256611582
42,-0.0037247375487148,0.3370095524249553
43,-0.0004102221090886,0.3450097791887525
44,0.0017703763032268,0.3530100059525496
45,0.0043328842795562,0.3610102327163468
46,-0.0090488202792859,0.369010459480144
47,-0.0009443559114619,0.3770106862439411
48,-0.0057440983345229,0.3850109130077383
49,0.0025434008181246,0.3932111454406304
50,-0.0034945446526033,0.4012113722044275
51,0.0049598085940671,0.4092115989682247
52,-0.0028064713653979,0.4172118257320218
53,0.0032729388511261,0.425212052495819
54,-0.0037604050768789,0.4332122792596162
55,0.0012127423491656,0.4412125060234133
56,0.0034712534687342,0.4492127327872105
57,-0.0030303799628776,0.4574129652201026
58,-0.0038435361573534,0.4654131919838997
59,0.0001959492109531,0.4734134187476969
60,0.005923938725066,0.481413645511494
61,0.0005972285630158,0.4894138722752912
62,-0.0002176653194945,0.4974140990390884
63,-0.0074874851844171,0.5054143258028856
64,-0.002411100991676,0.5134145525666827
65,-0.0023512369253475,0.5216147849995748
66,0.0104787992743282,0.529615011763372
67,0.0008576398804374,0.5376152385271691
68,-0.007280100174235,0.5456154652909663
69,-0.0020010946448643,0.5536156920547635
70,-0.0005194080388102,0.5616159188185607
71,0.000528586384709,0.5696161455823577
72,0.0030248250801465,0.5776163723461549
73,0.0020336909626239,0.5858166047790471
74,-0.0032001131696175,0.5938168315428441
75,0.0021882242717339,0.6018170583066413
76,0.0033210792234787,0.6098172850704385
77,-0.0029477963681094,0.6178175118342356
78,-0.0019956138867269,0.6258177385980328
79,-0.0036970560612217,0.63381796536183
80,0.0068446781697273,0.6418181921256272
81,0.0029608536163634,0.6500184245585192
82,0.0025786212855285,0.6580186513223164
83,-0.0020634444228435,0.6660188780861136
84,0.0011604910945663,0.6740191048499107
85,-0.0014344829657748,0.6820193316137079
86,0.0045219393843338,0.6900195583775051
87,-0.000736332842971,0.6980197851413021
88,0.002137618705347,0.7060200119050993
89,0.0036528167548313,0.7142202443379915
90,-0.0046062308817202,0.7222204711017886
91,-0.0034297234413949,0.7302206978655857
92,-0.0131709697228432,0.7382209246293829
93,0.0027887211134325,0.74622115139318
94,-0.0030747579997281,0.7542213781569772
95,-0.0033308092300008,0.7622216049207744
96,0.0030891592827768,0.7702218316845716
97,-0.0026134772939798,0.7784220641174636
98,-0.0051653165026384,0.7864222908812608
99,0.0003238366762317,0.794422517645058
100,0.0022661030299395,0.8024227444088551
101,0.0054511236519065,0.8104229711726523
102,-0.0010669845164879,0.8184231979364495
103,-0.0003128866977457,0.8264234247002465
104,0.0014133775690257,0.8344236514640437
105,0.0022724789834696,0.8426238838969359
106,-0.001376325779463,0.850624110660733
107,-0.0036043420352234,0.8586243374245301
108,0.0086826656093821,0.8666245641883273
109,-9.335785066633127e-05,0.8746247909521245
110,-0.0004213773075771,0.8826250177159216
111,0.0015230543768494,0.8906252444797188
112,-0.00088475029742,0.898625471243516
113,-0.0024639544986966,0.906825703676408
114,0.0101076018055772,0.9148259304402052
115,0.0052432604684222,0.9228261572040024
116,0.0027528274912171,0.9308263839677996
117,0.0053474569255138,0.9388266107315968
118,-0.0030756121315618,0.946826837495394
119,-0.0032405973527602,0.9548270642591912
120,0.0033777672787336,0.962827291022988
121,-0.0063068270890727,0.9710275234558804
122,0.0011249578023289,0.9790277502196774
123,-0.0013525578240562,0.9870279769834746
124,-0.0033682785901107,0.9950282037472716
125,0.0059320170155541,1.0030284305110688
126,-0.0054738987442428,1.011028657274866
127,0.0043828774119263,1.0190288840386632
128,-0.0029736974013858,1.0270291108024605
129,-0.0009272777442594,1.0352293432353523
130,-0.0010868715121703,1.0432295699991496
131,0.0052262384563228,1.0512297967629467
132,-0.0017093178208258,1.059230023526744
133,-0.0088387942974774,1.067230250290541
134,-0.0011158746127788,1.0752304770543382
135,0.0022767919076249,1.0832307038181357
136,-0.0018698121379212,1.0912309305819323
137,-0.0033698829680828,1.0994311630148246
138,-0.0018093334783155,1.107431389778622
139,-0.002133625048186,1.115431616542419
140,0.0016789111093182,1.123431843306216
141,0.0023779410809485,1.1314320700700131
142,-0.0120938978866882,1.1394322968338104
143,0.0006575292810495,1.1474325235976075
144,-0.0009193671237519,1.1554327503614048
145,-0.0044869512845102,1.1636329827942968
146,-0.0011853966655133,1.171633209558094
147,0.0063269339915645,1.1796334363218912
148,0.0087519070992641,1.1876336630856883
149,0.0015765406105989,1.1956338898494856
150,-0.0001119883902815,1.203634116613283
151,-0.005441676511487,1.2116343433770798
152,-0.0002501145426636,1.219634570140877
153,-0.001411940868742,1.227634796904674
154,0.0035132233168648,1.2358350293375662
155,0.0024248071164423,1.2438352561013637
156,-0.0004226818032497,1.2518354828651606
157,0.0090218902076144,1.2598357096289576
158,-0.0012272747088832,1.267835936392755
159,-0.0072861825732335,1.275836163156552
160,-0.0046299644474556,1.283836389920349
161,0.0018192891689237,1.2918366166841464
162,0.0026151934755656,1.3000368491170384
163,-0.0002641247654926,1.3080370758808355
164,-0.0089931803112788,1.3160373026446328
165,0.0017889316191865,1.32403752940843
166,0.0020324827012567,1.3320377561722272
167,-0.0004026006373261,1.3400379829360245
168,0.0006260550212564,1.3480382096998214
169,0.0022225628806025,1.3560384364636189
170,0.0034263890499237,1.364238668896511
171,0.0029248383875084,1.3722388956603078
172,0.0033567905621869,1.380239122424105
173,-0.0043919162590944,1.388239349187902
174,0.0012540291348039,1.3962395759516992
175,0.0037162460711777,1.4042398027154963
176,0.0001253770357796,1.4122400294792936
177,0.0021568753298193,1.4202402562430907
178,0.0055898362437074,1.428440488675983
179,-0.0008054670597952,1.43644071543978
180,0.0041078187639882,1.444440942203577
181,-0.0005246411806594,1.4524411689673744
182,-0.0057790205675858,1.4604413957311717
183,0.0025757482166284,1.4684416224949686
184,0.0013693259455134,1.476441849258766
185,0.0027414404283299,1.484442076022563
186,-0.0002432927236835,1.492642308455455
187,-0.0080910059708303,1.5006425352192525
188,-0.0034935480756654,1.5086427619830494
189,-0.0065406336060249,1.5166429887468464
190,0.0015595982744771,1.5246432155106435
191,-0.0005218481229511,1.5326434422744408
192,0.0059859554642685,1.540643669038238
193,-0.0004730078071246,1.5486438958020352
194,-0.0012607558456847,1.5568441282349272
195,-0.0102759877858391,1.5648443549987243
196,-0.0038158844359006,1.5728445817625216
197,-0.0008288287650664,1.5808448085263187
198,7.37890448974099e-05,1.588845035290116
199,-0.0009718820721844,1.596845262053913
200,-0.0049433956042435,1.6048454888177102
201,0.0020803575634984,1.6128457155815077
202,0.002764607267129,1.6210459480143995
203,-0.0036621452522163,1.6290461747781966
204,0.0016834003692169,1.637046401541994
205,0.0045014598357349,1.645046628305791
206,0.000107212984145,1.653046855069588
207,-0.0045279934729443,1.6610470818333851
208,0.000542199510882,1.6690473085971824
209,-0.0006773316772359,1.6770475353609795
210,-0.0025122769824978,1.6852477677938718
211,0.0067782882007956,1.6932479945576688
212,0.0010759856542239,1.701248221321466
213,0.0085998046907336,1.7092484480852632
214,0.0001284673580816,1.7172486748490603
215,0.0079754526091309,1.7252489016128574
216,-0.0160862795468712,1.733249128376655
217,0.0019794617670263,1.7412493551404518
218,-0.0067448862095935,1.7494495875733438
219,-0.0084487761423222,1.757449814337141
220,-0.0039425486581812,1.7654500411009382
221,0.0058110610528065,1.7734502678647357
222,-0.0021800124733408,1.7814504946285326
223,0.0059730670226549,1.7894507213923296
224,0.0065136313164666,1.797450948156127
225,-0.0020018890744593,1.805451174919924
226,-0.0020720337756952,1.813651407352816
227,0.000326377277082,1.8216516341166131
228,-0.0023472203655974,1.8296518608804104
229,-0.0013084046198397,1.8376520876442075
230,-0.001565204141652,1.8456523144080048
231,-0.0083165270810268,1.853652541171802
232,0.0032074221166666,1.861652767935599
233,-0.0081679740333879,1.8696529946993965
234,-0.0021143553856308,1.8778532271322883
235,-0.0060080394262336,1.8858534538960852
236,-0.0016228961347872,1.893853680659883
237,0.0026687666576667,1.90185390742368
238,0.0028797341299571,1.9098541341874768
239,-0.0022221151934338,1.9178543609512744
240,0.0099709002553394,1.9258545877150712
241,-0.0037460243159284,1.9338548144788683
242,-0.0022079857600336,1.9420550469117608
243,0.0025103210228727,1.9500552736755576
244,-0.0039202171084822,1.9580555004393547
245,0.0030194747786576,1.966055727203152
246,0.0069317337454184,1.974055953966949
247,-0.0046191167492259,1.9820561807307464
248,0.0075361295095996,1.9900564074945437
249,-0.0025265065474777,1.9980566342583408
250,0.0018622834333277,2.0062568666912326
251,0.009195875047032,2.0142570934550297
252,-0.0006636184627701,2.022257320218827
253,-0.0007441751336909,2.0302575469826243
254,0.0035300003514477,2.0382577737464214
255,0.0084497952227189,2.0462580005102184
256,0.0002637082856036,2.0542582272740155
257,-0.0035008516237462,2.062258454037813
258,-0.0013998698234323,2.070458686470705
259,0.0025444906802307,2.078458913234502
260,-0.0020121361229292,2.0864591399982992
261,-0.0025952648485805,2.0944593667620963
262,-0.0048351059613638,2.1024595935258934
263,-0.0088524727869476,2.110459820289691
264,0.0020779960091543,2.118460047053488
265,0.005221568376698,2.126460273817285
266,0.0020992287843704,2.134660506250177
267,-0.0008297856977741,2.142660733013974
268,-0.0082089245597565,2.1506609597777717
269,-0.0016183804640768,2.158661186541569
270,0.0049840505076803,2.166661413305366
271,-0.0021910199859465,2.174661640069163
272,-0.0034390476406194,2.18266186683296
273,-0.0021702255359432,2.190662093596757
274,0.0007896183426474,2.198862326029649
275,-0.0037737733551106,2.2068625527934467
276,-0.0060150786080588,2.214862779557244
277,0.0034540855306544,2.222863006321041
278,0.0016636471680833,2.230863233084838
279,-0.0008986598271059,2.238863459848635
280,-0.0012261590202331,2.246863686612432
281,0.0048812967128297,2.2548639133762296
282,0.0043485123776436,2.2630641458091216
283,0.0017183946322234,2.2710643725729187
284,0.005230886684318,2.279064599336716
285,0.0053597506931239,2.287064826100513
286,0.0040401078584604,2.2950650528643104
287,0.003716234200445,2.3030652796281075
288,-0.0125376433350965,2.311065506391905
289,-0.0008533164366699,2.3190657331557016
290,0.0003079238352663,2.3272659655885937
291,-0.0038279506513265,2.3352661923523907
292,0.0054012789881265,2.3432664191161883
293,0.0009756790688597,2.3512666458799854
294,-0.0076881269657933,2.3592668726437824
295,0.0041388021790378,2.3672670994075795
296,-0.0108249807259792,2.3752673261713766
297,0.0081148583797747,2.3832675529351737
298,0.0015922748045638,2.391267779698971
299,-0.0034683670478248,2.3994680121318632
300,0.0022699305038227,2.4074682388956603
301,0.0018606423740228,2.4154684656594574
302,-0.0086915281768786,2.4234686924232545
303,0.001648885711794,2.4314689191870515
304,-0.0036042339489064,2.439469145950849
305,0.001880738299705,2.447469372714646
306,0.0018550030318933,2.4554695994784432
307,-0.0020907818664037,2.4636698319113357
308,0.0045445885996222,2.4716700586751323
309,-0.0140516840359512,2.479670285438929
310,-0.0064159811589148,2.487670512202727
311,0.001128719912689,2.495670738966524
312,0.0022767748311705,2.503670965730321
313,-0.0013458985427758,2.511671192494118
314,0.0081956118623696,2.5196714192579157
315,-0.0028516915352532,2.527871651690808
316,0.0028290150094678,2.535871878454605
317,0.0084219374985221,2.543872105218402
318,-0.0014638756301352,2.551872331982199
319,0.0013618356923548,2.559872558745996
320,-0.0055523049602519,2.567872785509793
321,-0.0015210334717643,2.5758730122735907
322,0.0036136897022172,2.583873239037388
323,-0.0053793975433207,2.59207347147028
324,0.0044040017787199,2.600073698234077
325,-0.0028652571809506,2.608073924997874
326,0.000304737166868,2.616074151761671
327,0.0017725157706174,2.6240743785254685
328,-0.0073237082663213,2.6320746052892656
329,-0.0062577276457604,2.6400748320530627
330,-0.00720062379985,2.64807505881686
331,-0.00111191303897,2.656275291249752
332,-0.0032989339362023,2.664275518013549
333,-0.0131764130231377,2.6722757447773464
334,-0.0025921970954674,2.6802759715411435
335,0.0044228509722026,2.6882761983049406
336,0.0005988604035664,2.6962764250687377
337,0.0088986852155192,2.7042766518325347
338,0.0031090330739305,2.7122768785963323
339,0.0020233734817405,2.7204771110292243
340,-0.0010484154441952,2.7284773377930214
341,-0.0054483628628767,2.7364775645568185
342,0.0048141511531285,2.7444777913206155
343,-0.0058773477707898,2.7524780180844126
344,-0.0075696166489125,2.76047824484821
345,0.002533608593696,2.768478471612007
346,0.0050168765845628,2.7764786983758043
347,0.0032366428262089,2.7846789308086963
348,0.0024718985964049,2.7926791575724934
349,-0.0089199232821239,2.8006793843362905
350,0.0043163764775686,2.808679611100088
351,-0.0045276530960467,2.816679837863885
352,-0.0010152613988754,2.824680064627682
353,-0.003978919706459,2.8326802913914797
354,-0.0010012321204551,2.8406805181552763
355,-0.0044685141253393,2.8488807505881684
356,0.0072929558936272,2.856880977351966
357,0.0033533734756472,2.864881204115763
358,-0.0009798709149413,2.87288143087956
359,-0.0007935148612134,2.880881657643357
360,-0.0036537685337383,2.888881884407154
361,-0.0044836397427676,2.896882111170952
362,0.0069399583783136,2.904882337934749
363,0.0040153114352765,2.913082570367641
364,0.0071965421764879,2.921082797131438
365,9.595164094267083e-05,2.929083023895235
366,-0.0015560763489153,2.937083250659032
367,-0.0012783334722186,2.9450834774228296
368,0.0024454642141154,2.9530837041866267
369,0.0076309117719239,2.961083930950424
370,-0.0057333023713375,2.969084157714221
371,-0.0037659821198829,2.977284390147113
372,-0.0080156521851135,2.98528461691091
373,-0.0045099154493262,2.9932848436747075
374,0.0001457095013686,3.001285070438505
375,-0.0147904704227657,3.0092852972023016
376,0.0070696887395984,3.0172855239660987
377,0.0048013180254233,3.025285750729896
378,0.005573249680667,3.033285977493693
379,-0.0002358534671147,3.0414862099265854
380,0.0022164605508734,3.0494864366903824
