DEV,p
0.8435785001004518,0.7065308612388069
0.8919926400884607,0.6836205581820954
0.7145847076625867,0.6606902111157106
0.6439599080784482,0.6377799080589991
0.7381862940489589,0.6148495609926141
0.770968861174755,0.5919192139262293
0.5044710549434479,0.5690089108695178
0.7207066572756731,0.5460785638031329
0.7728247984771507,0.523148216736748
0.7443785202588464,0.5002379136800366
0.701349584534175,0.4773075666136517
0.8946607315719488,0.4543772195472668
0.8786904535664879,0.4314669164905553
0.8990394875737698,0.4085365694241704
0.8583401058893465,0.3856262663674589
0.8423711543560999,0.3626959193010741
0.7807065902343505,0.3397655722346892
0.7813911448118028,0.3168552691779777
0.8427773252127002,0.2939249221115928
