DEV,p
0.7245835769181747,0.7034641277587746
0.7257496101836212,0.679912416392514
0.7307137336257773,0.6563807490359267
0.7704914483049038,0.6328290376696659
0.7942205649292262,0.6092973703130786
0.6970337716393058,0.585745658946818
0.6915645950344657,0.5621939475805573
0.8559425246227116,0.53866228022397
0.9071931671271752,0.5151105688577093
0.9277047256733811,0.4915588574914485
0.8993297859160225,0.4680271901348613
0.9145549386900312,0.4444754787686006
0.830003075877207,0.4209237674023399
0.8594983970117208,0.3973921000457526
