DEV,p
0.6795897231890049,0.6822375215146299
0.7321629579236082,0.6544164360879321
0.729063088215192,0.626575306651561
0.799654520693265,0.5987341772151898
0.7929444173476414,0.5709130917884921
0.8299506778209792,0.543071962352121
0.6395257056165022,0.5152508769254232
0.72028333152597,0.487409747489052
0.6326174367599419,0.4595886620623542
0.7409214173843682,0.4317475326259831
0.8333720539270294,0.4039064031896119
0.7176238841431228,0.3760853177629142
0.628688010971358,0.348244188326543
0.6757692263659795,0.3204231028998453
0.7561133606276178,0.2925819734634741
0.783127914468834,0.2647608880367764
0.7875337494953599,0.2369197586004052
0.8896770583211803,0.209078629164034
0.7918123718077291,0.1812575437373362
