DEV,p
0.7340186359252729,0.690335301422689
0.7233497873745743,0.6641377807795377
0.6710014061601945,0.6379402601363864
0.7762638671332562,0.6117427394932351
0.7303549414988999,0.5855452188500838
0.6427071914780075,0.5593476982069325
0.5793749231300116,0.5331501775637812
0.6628224100341761,0.5069526569206301
0.5544600386791378,0.4807551362774788
0.5936159611671585,0.4545576156343275
0.5294984335010976,0.4283600949911763
0.8015678443094733,0.402162574348025
0.8641355062602882,0.3759650537048737
0.7826802260551856,0.3497675330617225
0.8261944975994355,0.3235700124185712
0.8227290655672223,0.2973724917754199
0.846436757252375,0.2711749711322686
0.923300890124218,0.2449774504891174
0.8195628691913298,0.2187598858362927
