DEV,p
0.675649666707707,0.6831595459596069
0.8087629621062236,0.6555188566199699
0.7078308503463719,0.6278781672803329
0.7302517990805211,0.6002174339310224
0.6668259710858575,0.5725767445913854
0.5917106130464277,0.5449360552517484
0.7887861655752721,0.5172953659121113
0.8649383211004237,0.4896346325628009
0.8444933512591458,0.4619939432231639
0.8291221274628148,0.4343532538835268
0.7854068716371944,0.4067125645438898
0.6203887077892444,0.3790518311945793
0.7065250709399489,0.3514111418549424
0.7563602910549647,0.3237704525153053
0.7555937251588346,0.2961097191659949
0.8345601633882357,0.2684690298263579
0.8700132632566524,0.2408283404867208
0.9359321139576416,0.2131876511470838
