DEV,p
0.8470544365708224,0.702121179110656
0.8699486259021546,0.6783088956186409
0.7355548245124804,0.6544966121266258
0.7312186477756754,0.6306642846249373
0.8283519250193402,0.6068520011329223
0.8651682648351339,0.5830397176409072
0.810540413848222,0.5592274341488921
0.7905229192984521,0.535415150656877
0.7714580569760754,0.5115828231551885
0.7964425049856115,0.4877705396631734
0.7671769333316865,0.4639582561711584
0.8145378272896439,0.4401459726791433
0.703036298779669,0.4163336891871282
0.7166266326775519,0.3925013616854397
0.8296478422755972,0.3686890781934246
0.8611101648187703,0.3448767947014096
0.7696884022526194,0.3210645112093945
0.8425821760804495,0.2972522277173794
