DEV,p
0.7440984307186175,0.7059094969389311
0.7583737615202819,0.6828588858145057
0.7186462810777816,0.6598082746900804
0.5639908651787942,0.636757663565655
0.7508725261401292,0.6137070524412296
0.7085418341893218,0.5906564413168043
0.7308292256725404,0.5676058301923789
0.746867234664379,0.5445552190679535
0.823625173246519,0.5215046079435282
0.793352415169464,0.4984539968191028
0.6273580060765467,0.4754033856946774
0.6769884621630733,0.452352774570252
0.6921692746053759,0.4293021634458266
0.7918666847042303,0.4062315083117279
0.8744631733417236,0.3831808971873025
0.7907246753608713,0.3601302860628771
0.820434910299436,0.3370796749384518
0.7990487740978633,0.3140290638140264
