,Time,x,b
0,0,0.725754824546944,0.2
1,1,0.7264249582355766,0.2001023414279218
2,2,0.7243860487810369,0.2002046828558435
3,3,0.7254249494520171,0.2003581949977262
4,4,0.7254480827066199,0.200460536425648
5,5,0.7229293954571814,0.2006140485675307
6,6,0.7234158662509299,0.2007163899954525
7,7,0.7241888131284187,0.2008699021373351
8,8,0.7241771948985423,0.2009722435652569
9,9,0.7212016530947384,0.2011257557071396
10,10,0.7203816742886038,0.2012280971350614
11,11,0.7190952006744429,0.201381609276944
12,12,0.7191880521452626,0.2014839507048658
13,13,0.7174501233350589,0.2015862921327876
14,14,0.7187271925247791,0.2017398042746703
15,15,0.7178814426761524,0.2018421457025921
16,16,0.7162756002900296,0.2019956578444747
17,17,0.7173316359004648,0.2020979992723965
18,18,0.7154341888897097,0.2022515114142792
19,19,0.7143985928185659,0.202353852842201
20,20,0.7154394531843392,0.2025073649840836
21,21,0.7149322616324989,0.2026097064120054
22,22,0.7146565294550362,0.2027632185538881
23,23,0.7152115839439188,0.2028655599818099
24,24,0.7157429923922722,0.2029679014097317
25,25,0.7151655049670516,0.2031214135516144
26,26,0.7147287277079885,0.2032237549795361
27,27,0.7147519039126974,0.2033772671214188
28,28,0.7172981137101201,0.2034796085493406
29,29,0.7159822279860362,0.2036331206912233
30,30,0.7144408383496235,0.2037354621191451
31,31,0.713360903283141,0.2038889742610277
32,32,0.71175975736211,0.2039913156889495
33,33,0.7106290987308768,0.2041448278308322
34,34,0.7106356795228106,0.204247169258754
35,35,0.7109987000628425,0.2044006814006366
36,36,0.7135683131234882,0.2045030228285584
37,37,0.7116766807547921,0.2046053642564802
38,38,0.7156334403704782,0.2047588763983629
39,39,0.7143802679790361,0.2048612178262847
40,40,0.7157590687180208,0.2050147299681673
41,41,0.7149379677660246,0.2051170713960891
42,42,0.7169081769406261,0.2052705835379718
43,43,0.7160180673684722,0.2053729249658936
44,44,0.7147310381284593,0.2055264371077762
45,45,0.7171680687066033,0.205628778535698
46,46,0.7172605625693257,0.2057822906775807
47,47,0.7183959088915476,0.2058846321055025
48,48,0.7191720875329508,0.2059869735334243
49,49,0.7174203777856532,0.2061404856753069
50,50,0.7180855710287768,0.2062428271032287
51,51,0.7169562192422829,0.2063963392451114
52,52,0.7166150565284948,0.2064986806730332
53,53,0.7167195661514423,0.2066521928149158
54,54,0.713622615281371,0.2067545342428376
55,55,0.7158814345425327,0.2069080463847203
56,56,0.7151004669424103,0.2070103878126421
57,57,0.714075193394698,0.2071638999545248
58,58,0.7138528829675567,0.2072662413824465
59,59,0.7130885485782382,0.2073685828103683
60,60,0.7103366620229278,0.207522094952251
61,61,0.7099478088317458,0.2076244363801728
62,62,0.7124944099248324,0.2077779485220555
63,63,0.712756498806995,0.2078802899499772
64,64,0.7153980314843174,0.2080338020918599
65,65,0.7145511259856402,0.2081361435197817
66,66,0.7121861924220959,0.2082896556616644
67,67,0.7114643165356013,0.2083919970895862
68,68,0.7092751426248185,0.2085455092314688
69,69,0.7083400840173841,0.2086478506593906
70,70,0.7097510870832126,0.2088013628012733
71,71,0.7100271514590829,0.2089037042291951
72,72,0.7138817486464148,0.2090060456571169
73,73,0.7124034921743719,0.2091595577989995
74,74,0.7133585489462074,0.2092618992269213
75,75,0.7123063580716704,0.209415411368804
76,76,0.7122296224803432,0.2095177527967258
77,77,0.7102780372799983,0.2096712649386084
78,78,0.7131501577256173,0.2097736063665302
79,79,0.7157504541645432,0.2099271185084129
80,80,0.7165611863143095,0.2100294599363347
81,81,0.7166190446634694,0.2101829720782173
82,82,0.7176809110554048,0.2102853135061391
83,83,0.717573405291265,0.2103876549340609
84,84,0.7199910937528922,0.2105411670759436
85,85,0.7202533481905884,0.2106435085038654
86,86,0.7209827948725203,0.210797020645748
87,87,0.7202061541114503,0.2108993620736698
88,88,0.7157685972349379,0.2110528742155525
89,89,0.7151689519218811,0.2111552156434743
90,90,0.7143608716827486,0.2113087277853569
91,91,0.7131176906878163,0.2114110692132787
92,92,0.713225012398416,0.2115645813551614
93,93,0.7127851333033032,0.2116669227830832
94,94,0.7100582412125462,0.211769264211005
95,95,0.7074922185479056,0.2119227763528877
96,96,0.7059468299131675,0.2120251177808094
97,97,0.7076835015519283,0.2121786299226921
98,98,0.7087417892077993,0.2122809713506139
99,99,0.708071474864354,0.2124344834924966
100,100,0.7112800086776189,0.2125368249204183
101,101,0.711590503797298,0.212690337062301
102,102,0.7102330848742376,0.2127926784902228
103,103,0.7091697094592118,0.2129461906321055
104,104,0.7092943163389327,0.2130485320600273
105,105,0.7100499090380956,0.2132020442019099
106,106,0.7100298125937338,0.2133043856298317
107,107,0.7084926961660328,0.2134067270577535
108,108,0.7081721218480643,0.2135602391996362
109,109,0.7069576699604126,0.213662580627558
110,110,0.7081455032364008,0.2138160927694406
111,111,0.7067281570489259,0.2139184341973624
112,112,0.7060142435717414,0.2140719463392451
113,113,0.7062529492718539,0.2141742877671669
114,114,0.7034410468545591,0.2143277999090495
115,115,0.7033838056436136,0.2144301413369713
116,116,0.7064728866750379,0.214583653478854
