,Time,x,b
0,0,0.7287445506021064,0.2
1,1,0.7284364951999529,0.2001023414279218
2,2,0.7320945630409977,0.2002558535698044
3,3,0.7324524879006282,0.2003581949977262
4,4,0.7322574300527644,0.2005117071396089
5,5,0.7296942319961819,0.2006140485675307
6,6,0.7306727617750985,0.2007675607094133
7,7,0.7307593220552219,0.2008699021373351
8,8,0.7309274956525192,0.2010234142792178
9,9,0.7304322532014111,0.2011257557071396
10,10,0.7300277968373908,0.2012792678490222
11,11,0.729440019334653,0.201381609276944
12,12,0.7292142165287971,0.2015351214188267
13,13,0.730516703695424,0.2016374628467485
14,14,0.7305905900374361,0.2017909749886312
15,15,0.7313496535334745,0.2018933164165529
16,16,0.7315668843651602,0.2020468285584356
17,17,0.7323967621033634,0.2021491699863574
18,18,0.7300694333200035,0.2023026821282401
19,19,0.7296241263134446,0.2024050235561619
20,20,0.7281149277882419,0.2025585356980445
21,21,0.7288786838590978,0.2026608771259663
22,22,0.7301525751941937,0.202814389267849
23,23,0.731757766832949,0.2029167306957708
24,24,0.7307889308409761,0.2030702428376535
25,25,0.7310763106094729,0.2031725842655752
26,26,0.7324904892354535,0.2033260964074579
27,27,0.7332702537656022,0.2034796085493406
28,28,0.7321179839056323,0.2035819499772624
29,29,0.7338399060967818,0.2037354621191451
30,30,0.7342562377302407,0.2038378035470668
31,31,0.7322136467697028,0.2039913156889495
32,32,0.7324160621111317,0.2040936571168713
33,33,0.7311717039292132,0.204247169258754
34,34,0.7301206750921795,0.2043495106866757
35,35,0.7295330238651349,0.2045030228285584
36,36,0.7278115057702034,0.2046053642564802
37,37,0.7302503148189843,0.2047588763983629
38,38,0.731804843925943,0.2048612178262847
39,39,0.7302160081167012,0.2050147299681673
40,40,0.7296394730288858,0.2051170713960891
41,41,0.7325858929441739,0.2052705835379718
42,42,0.7305151201354202,0.2053729249658936
43,43,0.7311271636876583,0.2055264371077762
44,44,0.7279930083002412,0.205628778535698
45,45,0.7286973019768094,0.2057822906775807
46,46,0.7273028351937395,0.2058846321055025
47,47,0.7282324512383037,0.2060381442473851
48,48,0.7281840671605726,0.2061404856753069
49,49,0.7259588978357204,0.2062939978171896
50,50,0.7277489833920804,0.2063963392451114
51,51,0.7257016781632142,0.2065498513869941
52,52,0.7271172785982637,0.2066521928149158
53,53,0.725119786418358,0.2068057049567985
54,54,0.7259628821503048,0.2069592170986812
55,55,0.7257328118550664,0.207061558526603
56,56,0.7258932040489278,0.2072150706684856
57,57,0.7285730324098546,0.2073174120964074
58,58,0.7274111839382016,0.2074709242382901
59,59,0.7273871550808345,0.2075732656662119
60,60,0.7283242076250132,0.2077267778080946
61,61,0.7285629856107325,0.2078291192360163
62,62,0.7292718018473437,0.207982631377899
63,63,0.72674893543532,0.2080849728058208
