,Time,x,b
0,0,0.7177903784225623,0.2
1,1,0.719153614841501,0.2001535121418826
2,2,0.7197011350398966,0.2003070242837653
3,3,0.7214106785202957,0.200460536425648
4,4,0.7224466063649151,0.2006140485675307
5,5,0.7224992701809498,0.2007675607094133
6,6,0.7225827830318917,0.200921072851296
7,7,0.7227441014198983,0.2011257557071396
8,8,0.7223872550451218,0.2012792678490222
9,9,0.7234444462509771,0.2014327799909049
10,10,0.7254875894262395,0.2015862921327876
11,11,0.7240021549290423,0.2017398042746703
12,12,0.7230989685902565,0.2018933164165529
13,13,0.7214327697495712,0.2020979992723965
14,14,0.7206117129831451,0.2022515114142792
15,15,0.7194241854559279,0.2024050235561619
16,16,0.7201000455094938,0.2025585356980445
17,17,0.7192008149592495,0.2027120478399272
18,18,0.7189261103831973,0.2028655599818099
19,19,0.717298176268079,0.2030190721236926
20,20,0.7131976729791416,0.2032237549795361
21,21,0.7143185054698261,0.2033772671214188
22,22,0.7118689859849079,0.2035307792633015
23,23,0.7146503840808035,0.2036842914051841
24,24,0.7171837202250099,0.2038378035470668
25,25,0.7182968474536199,0.2039913156889495
26,26,0.7200182517748188,0.2041959985447931
27,27,0.7184088877793442,0.2043495106866757
28,28,0.7199173466320271,0.2045030228285584
29,29,0.7165676717590435,0.2046565349704411
30,30,0.7188783831096569,0.2048100471123237
31,31,0.7184968032895549,0.2049635592542064
32,32,0.7191041238459751,0.2051170713960891
33,33,0.716910142419456,0.2053217542519327
34,34,0.720115356635172,0.2054752663938154
35,35,0.72219333409093,0.205628778535698
36,36,0.7224599330642348,0.2057822906775807
37,37,0.7216078007256956,0.2059358028194634
38,38,0.7216939702511569,0.206089314961346
39,39,0.724525849865876,0.2062939978171896
40,40,0.7248428341406346,0.2064475099590723
41,41,0.7233718031407014,0.206601022100955
42,42,0.7244556331401986,0.2067545342428376
43,43,0.7212262067122819,0.2069080463847203
44,44,0.7223609348684537,0.207061558526603
45,45,0.7214071433816764,0.2072150706684856
46,46,0.7243645758053803,0.2074197535243292
47,47,0.7234851940352439,0.2075732656662119
48,48,0.724481526984267,0.2077267778080946
49,49,0.7237763712682124,0.2078802899499772
50,50,0.7229344586226809,0.2080338020918599
51,51,0.721826184246268,0.2081873142337426
52,52,0.7213186309097841,0.2083919970895862
53,53,0.7216349479503203,0.2085455092314688
54,54,0.7223545471964694,0.2086990213733515
55,55,0.7207983663003541,0.2088525335152342
56,56,0.7218902540653818,0.2090060456571169
57,57,0.721161509933084,0.2091595577989995
58,58,0.718514535965146,0.2093130699408822
59,59,0.7198078495457509,0.2095177527967258
60,60,0.7215331852240594,0.2096712649386084
61,61,0.7229901491879328,0.2098247770804911
62,62,0.7216233155764882,0.2099782892223738
63,63,0.7218889788618401,0.2101318013642565
64,64,0.7230722489458872,0.2102853135061391
65,65,0.723471705877595,0.2104899963619827
66,66,0.7243206797834353,0.2106435085038654
67,67,0.723879480011383,0.210797020645748
68,68,0.7208053534040507,0.2109505327876307
69,69,0.721467157967391,0.2111040449295134
70,70,0.7219198105721166,0.2112575570713961
71,71,0.720964712024013,0.2114622399272396
72,72,0.7195675794545614,0.2116157520691223
73,73,0.7183861293543444,0.211769264211005
74,74,0.715529852223289,0.2119227763528877
75,75,0.7131423631252736,0.2120762884947703
76,76,0.7123549053116239,0.212229800636653
77,77,0.7166038172704711,0.2123833127785357
78,78,0.718034019910704,0.2125879956343792
79,79,0.7185797191078943,0.2127415077762619
80,80,0.7171078200489768,0.2128950199181446
81,81,0.716166370569839,0.2130485320600273
82,82,0.7149596344445074,0.2132020442019099
83,83,0.7151262820596839,0.2133555563437926
84,84,0.7139107156373063,0.2135602391996362
85,85,0.7155307642575868,0.2137137513415188
86,86,0.7161852602848784,0.2138672634834015
87,87,0.7166261183564778,0.2140207756252842
88,88,0.7149394980079155,0.2141742877671669
89,89,0.7156208713366365,0.2143277999090495
90,90,0.7165977576030922,0.2144813120509322
91,91,0.7149978286871043,0.2146859949067758
92,92,0.7161319300804934,0.2148395070486584
93,93,0.7174233922929227,0.2149930191905411
94,94,0.7210921584613457,0.2151465313324238
95,95,0.7209977853543424,0.2153000434743065
96,96,0.7192433207867374,0.2154535556161891
97,97,0.7219707155856417,0.2156582384720327
98,98,0.7226005208874786,0.2158117506139154
99,99,0.7226390113103025,0.215965262755798
100,100,0.7217303663838762,0.2161187748976807
101,101,0.7239505726141156,0.2162722870395634
102,102,0.7253028077745276,0.2164257991814461
103,103,0.7263929977601554,0.2165793113233288
104,104,0.7260856797736156,0.2167839941791723
105,105,0.7303868723182204,0.216937506321055
106,106,0.7341121663889442,0.2170910184629377
107,107,0.7322440076135361,0.2172445306048203
108,108,0.7268046102946435,0.217398042746703
109,109,0.7301421866898745,0.2175515548885857
110,110,0.7298826620482047,0.2177562377444293
111,111,0.7295115008426708,0.2179097498863119
112,112,0.7288807994281252,0.2180632620281946
113,113,0.7276301231394025,0.2182167741700773
114,114,0.7279817714268441,0.2183702863119599
115,115,0.7274053511602101,0.2185237984538426
116,116,0.726746524500115,0.2186773105957253
117,117,0.7250391831837129,0.2188819934515689
118,118,0.7232937158127556,0.2190355055934515
119,119,0.7239259961104783,0.2191890177353342
120,120,0.7231059842709674,0.2193425298772169
121,121,0.7226661781859779,0.2194960420190995
122,122,0.722739416012034,0.2196495541609822
123,123,0.7210300918807492,0.2198542370168258
124,124,0.7206727428276524,0.2200077491587085
125,125,0.7216996989797219,0.2201612613005912
126,126,0.7196048197356183,0.2203147734424738
127,127,0.7168693392626934,0.2204682855843565
128,128,0.7139476427108651,0.2206217977262392
129,129,0.716127526130677,0.2208264805820827
130,130,0.7150837203871889,0.2209799927239654
131,131,0.7167809777906916,0.2211335048658481
132,132,0.7156299354474992,0.2212870170077308
133,133,0.7126227457084983,0.2214405291496134
134,134,0.7142324809658379,0.2215940412914961
135,135,0.709808686761344,0.2217475534333788
136,136,0.710751665373719,0.2219522362892224
137,137,0.7126413425189465,0.222105748431105
138,138,0.7122896341274004,0.2222592605729877
139,139,0.7129865610935335,0.2224127727148704
140,140,0.7135300580182342,0.222566284856753
141,141,0.7141169760393893,0.2227197969986357
142,142,0.7124640128923322,0.2229244798544793
143,143,0.7134997112845034,0.223077991996362
144,144,0.7127596330527232,0.2232315041382446
145,145,0.7125092547833856,0.2233850162801273
146,146,0.7114954813173932,0.22353852842201
147,147,0.7123020793973749,0.2236920405638927
148,148,0.7109691555215072,0.2238455527057753
149,149,0.7094119813652504,0.2240502355616189
150,150,0.7101812824084296,0.2242037477035016
151,151,0.7101566488977717,0.2243572598453842
152,152,0.7119752650011155,0.2245107719872669
153,153,0.7151795359234425,0.2246642841291496
154,154,0.717080733639498,0.2248177962710323
155,155,0.7193001355165558,0.2250224791268758
156,156,0.7189417884561794,0.2251759912687585
157,157,0.7201495932137254,0.2253295034106412
158,158,0.7180183022731904,0.2254830155525238
159,159,0.7160631463614764,0.2256365276944065
160,160,0.7155688126673367,0.2257900398362892
161,161,0.7145260457728897,0.2259435519781719
162,162,0.7169217558256232,0.2261482348340154
163,163,0.7145262488208829,0.2263017469758981
164,164,0.7167544653708565,0.2264552591177808
165,165,0.7156867683553405,0.2266087712596635
166,166,0.7164103867711974,0.2267622834015461
167,167,0.7202774198013369,0.2269157955434288
168,168,0.7199415408575454,0.2271204783992724
169,169,0.7180929303876049,0.227273990541155
170,170,0.7154396402100042,0.2274275026830377
171,171,0.7150585629729036,0.2275810148249204
172,172,0.714869677975744,0.2277345269668031
173,173,0.7138912796793887,0.2278880391086857
174,174,0.7140748466464166,0.2280415512505684
175,175,0.7108152937606123,0.228246234106412
176,176,0.7120164848951303,0.2283997462482946
177,177,0.7110774490840409,0.2285532583901773
178,178,0.7104869918660445,0.22870677053206
179,179,0.7095191698236726,0.2288602826739427
180,180,0.7108100397351662,0.2290137948158253
181,181,0.7095241309192234,0.2292184776716689
182,182,0.7096239827610964,0.2293719898135516
183,183,0.7109434769881968,0.2295255019554343
184,184,0.7100850074876253,0.2296790140973169
185,185,0.7100398329706846,0.2298325262391996
186,186,0.7090446265887443,0.2299860383810823
187,187,0.7062869070627453,0.2301395505229649
188,188,0.7051604185699989,0.2303442333788085
189,189,0.705159514943056,0.2304977455206912
190,190,0.7071908858519405,0.2306512576625739
191,191,0.7088459333717353,0.2308047698044565
