,Time,x,b
0,0,0.7176633534677136,0.2
1,1,0.7187843509015739,0.2001023414279218
2,2,0.7196877253176711,0.2002558535698044
3,3,0.7178697280908631,0.2004093657116871
4,4,0.7182468621838424,0.2005117071396089
5,5,0.7153446637133116,0.2006652192814915
6,6,0.7168547130548333,0.2008187314233742
7,7,0.716352144575648,0.2009722435652569
8,8,0.7151037022197619,0.2010745849931787
9,9,0.7120646313070731,0.2012280971350614
10,10,0.7113804385185474,0.201381609276944
11,11,0.7122655808261354,0.2015351214188267
12,12,0.7133802555488691,0.2016374628467485
13,13,0.7102119723434922,0.2017909749886312
14,14,0.7117165618334123,0.2019444871305138
15,15,0.711857005779658,0.2020979992723965
16,16,0.7099012476468007,0.2022003407003183
17,17,0.7116763191245887,0.202353852842201
18,18,0.7145201674816373,0.2025073649840836
19,19,0.7137848612766368,0.2026097064120054
20,20,0.713573644870857,0.2027632185538881
21,21,0.7129428320918283,0.2029167306957708
22,22,0.7150347817470686,0.2030702428376535
23,23,0.7146804867542715,0.2031725842655752
24,24,0.7140792887078968,0.2033260964074579
25,25,0.711919709299183,0.2034796085493406
26,26,0.712661508737405,0.2036331206912233
27,27,0.7107106905984486,0.2037354621191451
28,28,0.7106919938939339,0.2038889742610277
29,29,0.7121176329355832,0.2040424864029104
30,30,0.7124607591371387,0.2041959985447931
31,31,0.7134338288724225,0.2042983399727148
32,32,0.7150795989764379,0.2044518521145975
33,33,0.7137067398697855,0.2046053642564802
34,34,0.7137602901030362,0.2047588763983629
35,35,0.713556929363176,0.2048612178262847
36,36,0.7125556704854443,0.2050147299681673
37,37,0.7112177949225809,0.20516824211005
38,38,0.7086356377688793,0.2052705835379718
39,39,0.7096419266406573,0.2054240956798544
40,40,0.7105407031433985,0.2055776078217371
41,41,0.7122672097301747,0.2057311199636198
42,42,0.713536906313784,0.2058334613915416
43,43,0.7142101984797625,0.2059869735334243
44,44,0.7152724117112,0.2061404856753069
45,45,0.7145877810438349,0.2062939978171896
46,46,0.7147046815837256,0.2063963392451114
47,47,0.7176077688448914,0.2065498513869941
48,48,0.7202590395953178,0.2067033635288767
49,49,0.7211097885443234,0.2068568756707594
50,50,0.7206274080799411,0.2069592170986812
51,51,0.7195730484266669,0.2071127292405639
52,52,0.7187717466174652,0.2072662413824465
53,53,0.7187258344996256,0.2073685828103683
54,54,0.7200214489797483,0.207522094952251
55,55,0.7213271493631416,0.2076756070941337
56,56,0.7215194301033727,0.2078291192360163
57,57,0.7215723516921783,0.2079314606639381
58,58,0.7194865317987176,0.2080849728058208
59,59,0.71852251771254,0.2082384849477035
60,60,0.7179230012803061,0.2083919970895862
61,61,0.7212970822822885,0.2084943385175079
62,62,0.7217059963997063,0.2086478506593906
63,63,0.7212300316327162,0.2088013628012733
64,64,0.720913098052196,0.2089548749431559
65,65,0.718132773203949,0.2090572163710777
66,66,0.7181156029398906,0.2092107285129604
67,67,0.7196650294244495,0.2093642406548431
68,68,0.7183189745317093,0.2095177527967258
69,69,0.7154449082223279,0.2096200942246475
70,70,0.7140612485254234,0.2097736063665302
71,71,0.715677049628913,0.2099271185084129
72,72,0.7153887079875972,0.2100294599363347
73,73,0.7121857641012412,0.2101829720782173
74,74,0.7099063759512624,0.2103364842201
75,75,0.7112952284554047,0.2104899963619827
