DEV,p
0.8275578947926331,0.2221538204406808
0.7252187337612577,0.2145023538260118
0.9201113980347713,0.2068609153458313
0.940182323118246,0.1992094487311624
0.9559444874371537,0.1915680102509819
0.9882229741325687,0.183916543636313
0.9225924753623025,0.1762751051561324
0.9168190670197188,0.1686236385414635
0.9878548502460026,0.160982200061283
0.9338011424659917,0.1533307334466141
0.9243836839115339,0.1456892949664336
0.9740059609400415,0.1380378283517647
0.9395694246493071,0.1303963898715841
0.8579496743487428,0.1227449232569152
0.7579626385969267,0.1151034847767347
0.8242017289007367,0.1074520181620658
0.8687271153331142,0.0998105796818853
0.9472470343308951,0.0921591130672163
0.9390163540253832,0.0845076464525474
0.9083246098909821,0.0768662079723669
