DEV,p
0.9469232803372256,0.2214317947575141
0.9372084879513417,0.2136399342600072
0.7753997875208416,0.2058480737625003
0.7912918657691258,0.1980562132649934
0.8960603824547901,0.1902643527674865
0.8952291662778435,0.1824724922699797
0.8815226478203984,0.1746806317724727
0.7262389110057008,0.1668887712749658
0.743475794797706,0.159096910777459
0.7591169956506987,0.1513050502799521
0.7852659987352962,0.1435131897824452
0.7507382608472989,0.1357213292849383
0.8046668085197469,0.1279294687874314
0.8015198154134526,0.1201376082899245
0.798210216851651,0.1123457477924176
0.7957317271546878,0.1045538872949107
0.8787638348891621,0.0967519986629154
0.7971072605352583,0.0889601381654085
