DEV,p
0.8969474512726604,0.2248313323490905
0.8005537824184998,0.2177213849967965
0.8450630825367199,0.210621465778991
0.7632773957473057,0.2035115184266971
0.7809436462641289,0.1964115992088916
0.8541870950199063,0.1893016518565977
0.7623477452274051,0.1822017326387922
0.8169887831649022,0.1750917852864982
0.8064704011958838,0.1679818379342043
0.8078363037560277,0.1608819187163988
0.8219440164154369,0.1537719713641048
0.8666222811200481,0.1466720521462993
0.603031201118304,0.1395621047940054
0.6518290133488437,0.1324621855761999
0.795892557011248,0.1253522382239059
0.8195033069660587,0.118242290871612
0.8121529948948202,0.1111423716538065
0.8236005559706808,0.1040324243015125
