DEV,p
0.7298286339767253,0.2207398534778127
0.7645787049555011,0.2128075990974679
0.7215591985285138,0.204875344717123
0.8554900512932916,0.1969531184712666
0.7831307430504083,0.1890208640909217
0.6586650803326952,0.1810886097105769
0.7106297905502577,0.173156355330232
0.9493760713518841,0.1652241009498872
0.9285497434140276,0.1572918465695423
0.9552048948004317,0.1493595921891974
0.9516476533347621,0.1414273378088526
0.9212525316687892,0.1334950834285077
0.7346625649034547,0.1255628290481629
0.9129261437954264,0.117630574667818
1.00206638198197,0.1096983202874732
